5.440204318458333432e+01,4.377609782744191591e+01,3.235349790260212899e+01,5.002878431146563543e+01,6.381545492310979029e+01,7.959364791628478031e+01,1.054827489121484803e+02,1.007559257858374764e+02,1.028984376882409606e+02,9.760506228342596557e+01,9.360391995014478539e+01,8.347229222700781293e+01,9.849102918137256779e+01,9.147218640486325114e+01,8.949210580741325316e+01,1.126890001220896380e+02,1.148583818921546680e+02,1.092980018804290410e+02,1.079451301504182936e+02,8.855286680049728432e+01,7.805866656189311925e+01,7.413961058414604111e+01,7.472967614850887230e+01,7.311043670146801787e+01,9.073168716383655408e+01,8.224210750658620839e+01,7.382627869339329152e+01,8.691856254096185808e+01,9.450604147384433418e+01,1.059333944045829270e+02,1.263693431157319367e+02,1.297724924704056093e+02,1.248966586286051665e+02,1.133501434577794242e+02,9.873756724590678857e+01,1.073430698266391943e+02,1.156005479485893801e+02,1.101052153364392154e+02,1.211318504946217161e+02,1.208547087237796234e+02,1.328353446766265620e+02,1.255673237548959236e+02,1.247505354341280963e+02,1.048977268271096932e+02,9.881896865793201812e+01,1.089473452303613925e+02,9.679098719961530151e+01,9.335104669606715788e+01,1.113630871948138292e+02,9.702010618247389573e+01,9.579659984056847577e+01,9.727356396949366513e+01,1.143015737419351581e+02,1.284037329198621364e+02,1.298511254196619404e+02,1.266239011156759204e+02,1.177249658668650483e+02,1.194691662642227072e+02,9.781396359867002843e+01,9.178262934016701990e+01,1.017248848860739088e+02,1.178373855373951358e+02,1.112879026313069204e+02,1.213851031571979746e+02,1.256170011655757293e+02,1.208415147753090650e+02,1.044475862563823227e+02,9.293326845100237676e+01,8.975827270330987062e+01,8.483913752181808832e+01,8.260731938552218878e+01,7.720213000106008394e+01,7.546117716831837186e+01,7.306449886718120013e+01,7.269970584375222700e+01,7.318234931493563522e+01,8.010886923724014252e+01,8.750120184739081708e+01,9.922498452232071031e+01,9.866149046279250001e+01,9.579113105077243517e+01,8.303195907908288120e+01,7.774056230034653936e+01,7.962111343377262074e+01,8.671296114727211091e+01,8.663018939996766221e+01,8.719457899623803598e+01,9.675800806618553906e+01,9.763425593848936046e+01,8.215655698649932503e+01,7.910085795733156999e+01,6.295255950452833815e+01,6.219662285608259111e+01,6.762023506927862115e+01,5.390956091229536185e+01,5.295870440280675950e+01
4.786059025496155783e+01,4.001627005756910194e+01,3.681390167216299147e+01,6.050249003617838639e+01,7.860186477700838736e+01,8.874165552061273843e+01,1.082342810250433445e+02,9.663720841664206773e+01,9.482469799350801054e+01,8.867649408332218286e+01,8.926162554415689954e+01,8.425221713915402688e+01,1.076978648264935003e+02,1.024767333900163919e+02,1.003308147005268154e+02,1.186946938251554400e+02,1.094346793094485690e+02,1.049554585996792895e+02,9.695693717771494846e+01,7.767551346633442222e+01,7.728256747164454055e+01,7.407121234051456327e+01,7.163575834737299886e+01,6.577424561153605964e+01,8.395792757447112820e+01,7.885533117064815656e+01,7.576422845147287433e+01,9.314952770913400570e+01,1.065216167178276123e+02,1.187022102732947957e+02,1.300221160082122935e+02,1.265550682377340905e+02,1.176097461759593870e+02,1.030534357423818363e+02,9.697200736934702547e+01,1.118546456898877324e+02,1.263905268764422374e+02,1.223416916756111732e+02,1.299536732970441051e+02,1.217295773852273442e+02,1.274870389540542277e+02,1.198199204559837767e+02,1.139640565317447027e+02,9.697452337126236444e+01,9.305327198819520618e+01,1.063688406060852003e+02,9.317831541862040012e+01,8.459315548079722191e+01,9.977071021484466939e+01,9.223140074109495856e+01,9.358739810860487296e+01,1.069695181329165337e+02,1.251469965158724449e+02,1.348634832057584276e+02,1.325049508789284971e+02,1.205957383966454444e+02,1.064254678624205752e+02,1.064739059198193871e+02,9.024622753486504223e+01,9.006018360931345512e+01,1.075014000771594027e+02,1.263427716108973016e+02,1.198879586560116195e+02,1.231112927677545343e+02,1.220935599519389996e+02,1.069469071077217421e+02,9.071972252759029232e+01,8.081153377671653004e+01,8.336924677940648110e+01,8.259611123531362864e+01,7.911454965532587380e+01,7.059331735995434087e+01,7.156383425841202950e+01,6.918280135801073527e+01,7.351050682586858898e+01,7.892419345454167967e+01,8.651571122316696005e+01,8.968407001170207593e+01,9.519626442688242207e+01,8.696695989622023149e+01,7.989457372290675607e+01,6.481366935918634908e+01,6.574496158696260295e+01,7.619100778662819096e+01,9.036804563444265170e+01,9.023791031245588101e+01,8.972251829353704977e+01,9.479650198914708881e+01,8.956373296798398087e+01,6.637996087994477534e+01,6.224470517318778917e+01,5.160767735835082703e+01,5.023962641952125097e+01,5.783343085949962870e+01,4.844796051282555993e+01,4.305691431529895397e+01
4.148375040846502060e+01,4.139350999769271056e+01,4.941019784283661664e+01,7.588869165226594760e+01,9.395303458079453662e+01,9.604930741721098286e+01,1.061003441850400435e+02,9.195735591901869554e+01,8.855015714963178652e+01,8.394536020586751590e+01,9.112256434224227064e+01,9.504543556291656614e+01,1.209249989893759505e+02,1.174001003880847236e+02,1.095412321340072879e+02,1.165614369081326913e+02,1.004958222537357102e+02,9.956109455014004084e+01,8.844988393019559680e+01,7.611857088655848713e+01,8.362361095109572773e+01,7.739173455703036097e+01,7.316553341387883336e+01,6.528291375745568814e+01,7.773641032341154755e+01,8.594607114043091656e+01,8.813389851091197613e+01,1.076475376160031772e+02,1.250496986766944758e+02,1.284414069645056315e+02,1.264959723158933969e+02,1.263548753875003285e+02,1.131850570105538054e+02,1.017663142859137793e+02,1.036987945369789799e+02,1.283335746224392437e+02,1.424170373528378946e+02,1.379948297628676244e+02,1.379013159676193538e+02,1.220063433336624428e+02,1.259764968143904724e+02,1.155416901432355559e+02,1.106017427201304173e+02,9.846891590570152175e+01,1.001884655089227607e+02,1.101986717542207685e+02,9.159725350349347650e+01,8.592459054098266336e+01,9.492950080533199753e+01,9.702948237775308371e+01,1.011264479493177078e+02,1.231365503286014302e+02,1.364064436141148349e+02,1.414807231622876031e+02,1.328773765398669298e+02,1.168999897815973128e+02,1.045963115189748294e+02,1.022050496506953436e+02,9.628296567490488655e+01,1.016846561097250117e+02,1.212227708283745642e+02,1.369493951061232337e+02,1.260458374829127024e+02,1.215610023880255994e+02,1.103682336438499760e+02,9.249754109991322082e+01,8.402426211199906447e+01,8.009609270983990825e+01,8.715291972792215347e+01,8.895906555556111073e+01,8.316510851111790714e+01,6.980955837789963425e+01,7.283358468683283604e+01,7.310231205218150308e+01,8.289651562420684172e+01,9.031979477102899523e+01,9.811795085175027964e+01,9.341168750619907257e+01,9.107415927688680313e+01,8.009924380858993231e+01,7.340956695199103876e+01,5.867830258134996768e+01,6.753574101179758316e+01,8.350246111970072604e+01,1.022708501295214063e+02,9.592192513779890817e+01,9.126426301681748043e+01,9.228591650665531176e+01,7.900216943180416251e+01,5.776938900002831190e+01,5.344077840263305745e+01,5.163261934313081269e+01,5.318737655864332936e+01,5.797588476498044230e+01,4.562551415438388602e+01,3.999343095694413819e+01
4.853310867342712243e+01,5.079430873459906337e+01,6.738737005506202138e+01,8.773690328081345058e+01,9.591095169729011616e+01,9.123786041690048876e+01,9.415193930690058721e+01,7.880576923212011309e+01,8.126150795279043848e+01,7.753601019707929254e+01,9.036399657833857191e+01,1.071627984328480636e+02,1.242833221981803717e+02,1.180048158541359555e+02,1.016705068264336660e+02,1.028155989706745856e+02,8.349644598883882907e+01,8.635223968267243322e+01,7.916799031060369884e+01,7.493337476195875979e+01,7.954491436493239576e+01,7.204464595397064386e+01,6.504861143769794296e+01,6.106406051613505070e+01,6.884155891579395359e+01,8.527220044882128036e+01,9.429114564776546104e+01,1.120721521907020133e+02,1.221718801940017727e+02,1.152641065658997803e+02,1.068444825918929979e+02,1.070122743866741217e+02,9.679151507230905338e+01,9.132281708020690303e+01,1.007193476508081602e+02,1.329376228799152102e+02,1.402887923575324862e+02,1.381507071266858588e+02,1.261402377600216766e+02,1.060599733994610290e+02,1.067738595369897467e+02,1.010879677512668735e+02,9.845137561412747118e+01,8.691337256979312542e+01,9.444010902684483710e+01,1.015622384156202429e+02,8.252363542614929770e+01,7.747768169885588918e+01,8.576685939190200259e+01,9.279555751036369315e+01,1.040795270206607199e+02,1.254623947126451782e+02,1.306107198816106063e+02,1.259770992777909555e+02,1.125267022197462552e+02,9.575250454018147650e+01,8.504258167965095083e+01,9.132630778183802533e+01,9.783654736956812314e+01,1.041875128474505914e+02,1.186153694774252187e+02,1.262346236927639751e+02,1.090630884906508129e+02,9.667403901252491494e+01,8.253367164160026448e+01,6.877518753117411165e+01,7.065960554724745180e+01,7.203283480244785153e+01,7.698204796920873605e+01,8.036358466660841771e+01,7.533511600507735295e+01,6.385297117971985159e+01,7.037112312010961546e+01,7.662221809665039984e+01,8.598942833350004378e+01,9.231360113434416803e+01,9.259294763434466802e+01,8.202193582244311187e+01,7.494643530781922891e+01,6.174591281399809617e+01,6.166566612349046039e+01,5.083984349218221155e+01,6.342928449002034341e+01,8.345254917862573052e+01,1.020141203924623454e+02,8.747654083289314997e+01,7.610308470829274086e+01,7.030957861487696903e+01,5.734721707545001834e+01,4.158960609680318044e+01,4.145142394371912076e+01,4.504153203592926502e+01,4.630738509992361429e+01,4.662950506692173036e+01,3.552803821665261097e+01,3.361716775398806334e+01
5.875023671136761294e+01,6.697143506111540034e+01,8.063682118362235940e+01,9.010933458173617794e+01,8.592216091905041253e+01,8.035180650712896977e+01,7.921487056978126873e+01,6.884759789416546027e+01,7.840216537298836386e+01,7.934988369365694894e+01,9.381960471639095545e+01,1.126693053066405241e+02,1.155573111585480603e+02,1.085743357536991596e+02,8.625472775382179691e+01,8.853783246978190391e+01,7.081465667554503796e+01,7.702906091377806774e+01,6.881984011020655601e+01,6.945189593914636816e+01,6.656725957897151602e+01,6.119814591809583249e+01,5.562773202187882760e+01,5.425883189654190630e+01,6.386948871794974991e+01,8.313069888572115929e+01,9.238182868001216264e+01,1.067587979519776695e+02,1.040420380183473554e+02,9.231635955605636923e+01,8.454946930864356602e+01,8.195082792794613624e+01,8.298064336242384798e+01,8.412454250361858499e+01,9.487995034229729185e+01,1.250046057256050176e+02,1.207825307395284540e+02,1.203252093788420041e+02,1.065929684665581192e+02,8.294366322651838175e+01,8.200314792957722432e+01,8.299228560902899687e+01,7.891810140201346258e+01,6.930021286814481130e+01,7.638101757095711264e+01,7.961276142627426111e+01,6.809135284183614090e+01,6.381613197721699748e+01,7.610665645559559778e+01,8.655687112821786400e+01,9.822905514385598735e+01,1.089772589726320291e+02,1.107119533581920621e+02,9.712007924603733500e+01,8.219647843479214089e+01,6.834260876857081257e+01,6.626584713970999019e+01,7.684944434032580318e+01,8.986895132633439687e+01,9.231471067110672379e+01,9.731854646895970973e+01,9.930750336051015381e+01,7.476076684606545086e+01,6.301552123318879239e+01,5.497001125207845007e+01,4.716651799112538157e+01,5.129007299798298902e+01,5.375492003288478315e+01,5.197530339419874679e+01,5.749994728521906495e+01,5.663019095605545061e+01,5.091671208433714213e+01,5.990787587314191853e+01,6.934404351496660013e+01,7.397712548781750286e+01,7.744445225622759210e+01,6.870590710899192288e+01,5.584780903320184819e+01,4.903536806604292764e+01,3.315155534936162951e+01,4.357887139223721107e+01,4.209374747032715902e+01,5.476134661888458055e+01,7.173247237082716765e+01,8.640433178817792736e+01,6.739282808658306578e+01,5.157950789106825340e+01,4.040270442700542475e+01,3.037535236021700769e+01,2.418955652688689639e+01,2.488874112300716490e+01,2.883671247510407198e+01,2.801780405694120191e+01,2.654451136866729399e+01,1.907889966481830868e+01,2.163272480622472926e+01
7.023392785945301853e+01,8.386208488164035657e+01,8.447800114641223956e+01,8.932373127273582725e+01,7.808367596519649112e+01,7.484870785485925637e+01,7.432338558949830087e+01,7.268376925237278385e+01,8.613011761292256097e+01,9.037770046904455512e+01,1.037717542892141012e+02,1.143053262282581670e+02,1.076929102822428632e+02,9.959636017561828680e+01,7.473859834458268381e+01,8.164344966658316594e+01,7.165137219050217254e+01,7.693184483749017488e+01,6.688465020827585761e+01,6.651564424435349565e+01,6.105912318512442738e+01,5.627141252557461826e+01,5.473795095683249912e+01,6.043920269039433890e+01,7.159537895517397033e+01,8.968342917712072904e+01,9.528370051396915130e+01,1.039196647917792973e+02,9.464665930039035402e+01,8.288496249197966392e+01,7.798066046146060160e+01,7.668240562479529387e+01,9.056012961419324370e+01,9.196804677550393592e+01,9.497875433997646155e+01,1.176488087552973525e+02,1.070239019303034382e+02,1.039321687762126487e+02,9.233930408777642640e+01,7.586943362278218217e+01,7.540824573805761588e+01,7.558119146378619746e+01,6.921812292651904386e+01,6.279423499175480572e+01,7.086065762504523491e+01,7.422220329582388842e+01,6.683915991822939873e+01,6.584056679087254338e+01,8.249045475436771824e+01,9.225600061272967878e+01,9.793900344300355698e+01,9.938683774929705805e+01,9.634311088716808058e+01,8.286664150824915964e+01,6.617052595426028461e+01,6.012694877879746258e+01,6.838206151468241956e+01,7.595636550538017673e+01,8.701403470087086589e+01,8.303611571793703661e+01,8.137775864505108814e+01,7.811329851682356207e+01,5.228133185065730260e+01,4.599061845056978370e+01,4.399814001699984090e+01,4.107397201669665776e+01,4.735358287697528112e+01,4.723920089708362724e+01,4.001517127908155658e+01,4.501260805495942208e+01,4.583723700655354349e+01,5.051395382562107272e+01,5.866261845082406978e+01,6.821898040991840162e+01,6.316312763518040185e+01,6.524347535571075696e+01,5.421900619689665746e+01,3.945983772975655768e+01,3.568391558047085255e+01,2.552221704424810866e+01,4.348748056325730715e+01,4.423819012448553423e+01,5.460220160833705449e+01,6.522583465356994736e+01,7.545616811547435532e+01,5.413543017888302700e+01,3.787710326147495721e+01,2.961795832411676344e+01,2.180756542279149812e+01,1.914466571716434373e+01,1.821771552918156090e+01,2.017731667432515508e+01,1.945894505333617985e+01,1.977535883126972749e+01,1.457282916950084939e+01,2.200002092163904877e+01
8.000669108590909673e+01,8.901446816159133846e+01,7.558088090824762162e+01,8.300512381720595556e+01,7.139156845566398601e+01,7.212101823103850506e+01,7.428275230200907231e+01,8.285973702665320673e+01,9.634380013398696008e+01,9.808949736600749247e+01,1.053163886851618543e+02,1.088066786329686693e+02,9.726964580573552155e+01,8.751010629231087989e+01,6.798773344026309928e+01,7.546921646862314503e+01,6.896519014331968833e+01,7.511269799311246231e+01,6.456090583951379358e+01,6.401653282076757989e+01,5.858815971227107156e+01,5.347495815955377907e+01,5.897772402251656843e+01,7.522291652057577949e+01,7.768924317690041903e+01,9.413669985174171018e+01,9.328382612493994941e+01,9.719345498490613977e+01,8.630892937775189466e+01,7.581431324216633527e+01,8.001015453324353643e+01,8.134602209238482828e+01,9.897658455899166086e+01,9.688093355087070790e+01,9.064460502399759889e+01,1.030383856328631111e+02,9.551585548203517817e+01,8.852869869429959238e+01,8.382931266569993056e+01,7.393472425713520124e+01,7.236250134075534390e+01,6.856911492503897421e+01,6.063201392953551050e+01,5.551216519729955934e+01,6.799777736581114596e+01,7.274552605423227192e+01,6.947316433162006888e+01,7.493199053057432479e+01,8.770497056893285048e+01,9.162363566268794557e+01,9.009225223406832583e+01,8.914854531554128414e+01,8.195531735610722990e+01,7.503489558268678650e+01,6.231625343974178577e+01,6.678406894356525925e+01,7.423140448982960038e+01,7.868409816230094123e+01,8.311567334093037118e+01,7.267222634050686736e+01,7.086089430709542114e+01,6.180933499682892318e+01,3.940758980856802651e+01,4.141405113077583877e+01,3.736471387711103631e+01,3.539319543213122188e+01,4.763122956952443587e+01,4.369252754717495435e+01,3.508222677578870474e+01,3.950208475849707668e+01,4.480384874894546954e+01,5.812451535475287301e+01,6.527514054515279440e+01,6.689198448295839228e+01,5.222178264682958826e+01,5.605540931438819996e+01,4.641997116510716381e+01,3.218908850948371736e+01,3.667741789209362935e+01,3.431089575302396355e+01,5.297196146649071835e+01,4.872827525757684697e+01,5.444421562261712211e+01,5.938991226788685651e+01,6.720010721695196310e+01,4.625342733022704067e+01,3.086362312644826744e+01,2.538973821135528652e+01,1.869113126928091617e+01,1.666552882417776971e+01,1.265664555341871278e+01,1.184544292903535734e+01,1.834576482164416689e+01,1.982727396315132751e+01,2.269411039871523883e+01,3.431760891662933943e+01
8.981046790895085508e+01,9.376874246102352117e+01,7.156756522818501765e+01,8.160927708184577511e+01,7.312885199940943437e+01,7.919592811636441354e+01,8.398669878793583621e+01,9.628640975734430185e+01,1.056773431560677494e+02,1.097400651382799452e+02,1.050409165986011146e+02,1.005616227325617729e+02,9.031286644192344681e+01,8.486975736553844740e+01,7.152725038563605153e+01,7.868335655854369293e+01,7.226263442550532545e+01,7.343849738792589221e+01,6.840247354846545136e+01,6.298631036488538371e+01,6.551054164339808494e+01,6.588998456851547303e+01,7.279986108077247309e+01,9.246512928618558647e+01,8.727163245141852599e+01,9.902315784872230608e+01,9.279109569510845290e+01,9.077113811690232126e+01,8.732192810430217378e+01,7.746692772715726960e+01,9.200444345429475845e+01,9.409162841720225856e+01,1.095780455166501213e+02,1.033374384238060770e+02,9.027364715037951726e+01,9.116649037910246989e+01,8.934332065708986192e+01,8.343706766227916205e+01,8.490379811658083042e+01,8.244248557845469350e+01,7.753156702950073509e+01,6.670563107769572753e+01,6.188100088718967839e+01,5.530902314527677532e+01,7.066276274235332266e+01,7.973389494095216889e+01,8.064654236092015083e+01,9.021542551768786211e+01,9.677853270324698087e+01,9.411593279488340613e+01,8.512000092738827561e+01,8.609383398567162260e+01,7.919777567079256642e+01,7.784259808383831114e+01,7.189645860512857212e+01,8.344496100865299582e+01,8.671790735385961568e+01,8.662044060976401738e+01,8.002514583085888944e+01,6.942051907147455836e+01,6.673269459430741790e+01,5.773059322591055320e+01,4.203834091959608799e+01,4.533547392902480766e+01,3.805457750376383785e+01,3.806450667437845681e+01,4.905368008454426842e+01,4.781919528160172206e+01,4.319713049957798034e+01,5.103151865748247218e+01,6.050117609219066850e+01,7.421468613046620533e+01,7.521839589341715282e+01,7.175901949023842974e+01,4.960361441425160223e+01,5.738990017293755130e+01,5.097730555805902952e+01,3.994607733366618874e+01,4.783167488061172179e+01,5.307656632605453950e+01,7.089348183931485892e+01,5.967489180068189114e+01,6.103579924490573916e+01,5.751524411784465940e+01,6.474107251942817243e+01,4.729092094557840653e+01,3.647932792601489638e+01,3.441759489012279261e+01,2.791028442206837923e+01,2.662193078450266626e+01,2.067586948259132384e+01,1.832525237729439027e+01,3.017848453417925469e+01,3.567756389490575941e+01,4.494506043227195846e+01,5.877167867067812779e+01
8.794714991834733553e+01,8.965206342633310044e+01,6.488614427182774591e+01,7.834621445354186164e+01,7.910311360899170552e+01,9.368853378308759261e+01,1.023415865049214233e+02,1.128989356661711980e+02,1.147659754820139568e+02,1.203048805423857175e+02,1.051403029775674156e+02,9.306902425446283189e+01,8.689132061628961878e+01,9.056624999684564159e+01,7.709325984406451937e+01,8.747669790370827059e+01,7.518752251301575029e+01,7.558696363693749731e+01,7.612760496869238125e+01,6.811113802679531659e+01,7.949227986306189564e+01,8.390916076211850338e+01,8.891053246673305921e+01,1.030480982035408886e+02,9.497543146743547027e+01,1.028869808425751273e+02,9.711109967249680608e+01,9.377335704378388925e+01,1.045337543014547066e+02,9.455169959298092408e+01,1.161758259053437001e+02,1.214000643316433070e+02,1.275394217122895384e+02,1.154625809610055001e+02,9.799431675535120689e+01,8.859827210017117238e+01,9.283178492562772988e+01,9.095345465877258562e+01,9.383885987700138287e+01,9.472822638985070398e+01,8.731526407015266500e+01,7.178022763637208925e+01,7.146653355036072242e+01,6.221551438699772518e+01,8.474422878173650986e+01,9.620086138891241490e+01,9.524848724542927414e+01,1.013880289511873229e+02,1.078432521549599983e+02,1.015013221936481074e+02,9.123905637847228434e+01,9.736549701553400382e+01,9.296573907663339753e+01,9.778782385927240739e+01,9.880443781448704499e+01,1.138582295321399016e+02,1.094054598345251463e+02,1.023791888277315536e+02,8.426058842189510756e+01,7.690902581897854873e+01,7.193882325767584973e+01,7.143177714989954552e+01,5.851474811248557728e+01,5.628675239130024721e+01,4.875463159691130244e+01,4.901610645046748971e+01,6.026351862506689372e+01,6.047605049951719991e+01,6.564426126400857697e+01,7.396174115455517040e+01,8.483066009076358682e+01,8.425055184783498419e+01,7.705838653701491126e+01,7.966101013803293540e+01,5.932732492719671313e+01,6.512973600344628267e+01,6.767194364228005554e+01,6.123183796654949163e+01,6.963455710442606517e+01,8.141607244844846036e+01,9.570413461852439241e+01,7.336967096494907992e+01,7.088651621485594490e+01,6.333965801814186136e+01,7.128208794586626595e+01,5.428038574191251087e+01,5.066807830783124444e+01,5.105898811967115591e+01,4.571967918387934304e+01,4.052908116631336100e+01,3.296392529546461247e+01,3.441071533186394760e+01,4.606805221077183177e+01,6.041261397231970420e+01,6.552832148589567396e+01,7.396377159965847170e+01
8.160769812568368309e+01,8.124281796022712854e+01,6.281605564234561712e+01,7.691430669757112071e+01,8.552106721202197548e+01,1.071041988260944464e+02,1.081071612475414696e+02,1.145291212994241619e+02,1.106010972236299068e+02,1.135853939401746118e+02,9.327954791757818498e+01,8.392351821803126199e+01,8.230864779612369375e+01,8.659894808656095222e+01,7.768947842451393626e+01,8.630562793210862083e+01,7.090528438421765145e+01,7.521347075511820890e+01,8.354253031497033533e+01,7.871950507979099143e+01,9.553212199384822156e+01,1.006821570113216922e+02,9.954922171784052409e+01,1.028278103300277024e+02,9.329870481927687820e+01,9.930583654510215297e+01,9.691616403265061308e+01,1.000605338402669133e+02,1.197514978269289401e+02,1.135814980101848164e+02,1.354842442803758615e+02,1.368698699372595229e+02,1.339704144118694558e+02,1.178087685258721962e+02,9.897723579323884735e+01,9.028719827358037264e+01,9.892574812348425439e+01,9.462505381529970805e+01,9.707424540840894167e+01,9.778562773673398567e+01,8.798740164568292244e+01,8.059090952780474026e+01,8.178235513435696191e+01,7.877873655589678492e+01,1.074526636569336802e+02,1.248738453478402306e+02,1.115734473321490725e+02,1.072066921948832459e+02,1.127732761451971726e+02,1.086124587770197110e+02,9.817120861635295626e+01,1.141151715658257899e+02,1.150644874903331640e+02,1.211111659178718014e+02,1.227897408376768738e+02,1.302254244548885254e+02,1.156289555323588161e+02,1.069426339208883121e+02,8.466072574068834911e+01,7.859164585018686466e+01,7.322148361610699396e+01,7.843641613452413708e+01,6.963004580110577990e+01,6.371538001454293010e+01,5.527282083265443191e+01,5.553931334567464262e+01,7.290251797534139655e+01,7.592125551628036817e+01,9.360522313585749998e+01,1.007560419752075660e+02,1.096035526694772244e+02,9.302573510748314334e+01,7.858477131245635405e+01,8.563111320364984635e+01,7.465350038926449372e+01,7.868194937617255391e+01,8.503066334881337696e+01,8.120520774801532582e+01,8.671338466469828177e+01,9.615288091681064486e+01,1.039386180034711487e+02,7.861657564225517092e+01,7.361859378044354685e+01,6.722846746431136467e+01,7.562427907241406899e+01,5.503267318347533177e+01,5.715257836399405278e+01,5.458078546888656035e+01,5.094801723017556583e+01,5.047525272432339705e+01,4.600356567593349411e+01,5.573443689672433266e+01,6.716075631584376993e+01,8.799718701402159127e+01,8.246289940528355089e+01,8.072178322606627887e+01
6.914022727770995402e+01,6.840438852141697623e+01,6.013242545799518268e+01,7.534457396324660294e+01,8.715206659671397915e+01,1.052060790709701195e+02,9.755293342048085492e+01,1.012517947630981467e+02,9.216292934119343272e+01,9.231262428297337408e+01,7.143036279534507571e+01,7.766981803554484998e+01,7.223889593308963697e+01,7.441951292835533138e+01,7.166653848939098737e+01,7.225272390256738220e+01,5.945352379635783535e+01,7.216435830051990763e+01,8.781847431497463674e+01,9.069835515898650158e+01,1.033017410328908170e+02,9.694654253240162234e+01,9.128640462261272148e+01,8.610845250905791204e+01,7.665022045206116275e+01,8.672331159400560807e+01,8.948755792595794389e+01,9.925002691766744078e+01,1.226093632955723365e+02,1.171693253480931389e+02,1.325986253310835536e+02,1.253441942623437910e+02,1.187522118666615256e+02,1.033275824094615132e+02,8.565608486333839267e+01,8.804005730549428677e+01,9.686656623320585879e+01,8.963241774033984655e+01,8.850761139945518607e+01,8.715203288745227894e+01,8.256801671734694992e+01,8.312937723163635440e+01,8.949736767971997153e+01,9.280107650544312037e+01,1.187784305000758707e+02,1.318849184981383189e+02,1.104251520908289166e+02,9.956524294098335304e+01,9.957688339454269055e+01,9.816202248393226171e+01,9.122761853909227625e+01,1.139969682466510790e+02,1.186534222133490317e+02,1.222116313029402761e+02,1.168697030857930486e+02,1.173422495572716997e+02,9.390511937556114219e+01,8.571965055707521230e+01,7.090527721203432066e+01,6.632013913315016396e+01,6.496490632038420188e+01,6.720792920010157445e+01,6.134063568449334269e+01,5.215586167532342898e+01,4.843919036703853465e+01,5.005114717911688871e+01,7.619000798427072141e+01,8.257706765411170124e+01,9.863395931982709897e+01,9.973520790731622299e+01,1.055408722859284012e+02,8.438384839928075110e+01,6.669064551782706474e+01,7.633569367556412999e+01,7.166794136845211938e+01,7.671182233476052659e+01,8.316107236494383415e+01,7.697201551915402717e+01,7.992899661684266732e+01,8.395758815089459404e+01,8.513799683190894996e+01,6.060903425411709833e+01,5.888181184915971045e+01,5.611929912357273054e+01,6.923606199148674989e+01,4.094583378916064476e+01,4.226258353500244880e+01,3.807265427465165430e+01,3.621720470708485351e+01,4.623517555806574819e+01,4.622286522258255559e+01,6.195467785775871761e+01,7.317986773950030965e+01,8.169395080251945274e+01,7.557049200068095729e+01,6.203075320643634427e+01
5.527003228777219590e+01,5.512699886987758191e+01,6.017888973053908330e+01,7.245117104337640512e+01,8.142051202993535242e+01,9.143161479815074699e+01,7.523816601679132532e+01,7.774106435318027764e+01,6.994205012072247030e+01,6.982862060677824445e+01,5.060730696396254302e+01,6.853744399785026076e+01,5.985330416455151692e+01,5.557130415224028042e+01,5.598123746316876748e+01,5.092007153501317163e+01,5.098798637348759399e+01,6.714357176456333320e+01,8.463164464407722676e+01,9.267091572220547846e+01,9.553993393594114991e+01,7.804511328703725326e+01,6.953053749502271330e+01,6.055498181160045590e+01,5.097875720796686494e+01,7.130982421327514942e+01,7.876706813082243741e+01,9.308599507467975798e+01,1.121268472608458495e+02,1.001133698804892447e+02,1.088713674233771798e+02,9.684729314213709017e+01,9.026789398351407101e+01,7.601661614873844997e+01,6.411361692888203834e+01,7.768374282949767462e+01,8.355354894023416534e+01,7.422242061297906446e+01,6.831338929364738988e+01,6.937106256404159410e+01,6.688381393169851208e+01,7.451415490804284047e+01,8.621891964232622740e+01,9.167339340182115848e+01,1.084644478638877700e+02,1.139491297837793979e+02,9.024870265533536440e+01,7.767686040236549161e+01,7.497650683812332773e+01,8.114711306296877069e+01,7.857290780399517871e+01,1.006081630302490737e+02,1.039768356996117689e+02,1.005702766889787085e+02,8.673964023485682162e+01,8.286844656749102001e+01,5.899284298499534884e+01,5.327491735960681041e+01,4.782822362598895438e+01,4.592988440205444789e+01,4.798585674028860382e+01,4.777187895367713821e+01,3.918131029309336810e+01,3.288604685989553644e+01,3.564328085854495498e+01,4.127032631440733468e+01,6.950497009585555475e+01,7.486100384597577317e+01,8.071364530824058647e+01,7.770705314256802865e+01,8.095538733377597396e+01,6.130253130884947410e+01,4.729139430967878610e+01,5.759137827842566537e+01,5.907326611121312965e+01,6.409053253958688856e+01,7.071940577749204238e+01,5.535666365588828342e+01,5.698277548900465206e+01,5.253017505491670391e+01,5.191358819100262423e+01,3.511141469310543073e+01,3.929864434364739623e+01,4.057349706329561911e+01,5.133111796879587985e+01,2.060690750534939752e+01,1.676549758443120197e+01,1.551201223338676982e+01,1.452534357804947263e+01,3.052146407920076143e+01,3.822071969637696753e+01,5.597768006023258636e+01,5.807020471363602354e+01,5.298378122463352469e+01,4.820191446006840152e+01,3.223415277183983108e+01
