1.052966895664027334e+02,1.016722826590284257e+02,9.774485387445130868e+01,9.329560284998272834e+01,9.066017655124507257e+01,9.197986581642840065e+01,9.619152177176826513e+01,1.016721076577549638e+02,1.072210537748014190e+02,1.084504061633465142e+02,1.029262083821298859e+02,9.624607483268198393e+01,8.950802088224267550e+01,8.374460532541685609e+01,7.932349328645163666e+01,7.702466149651787930e+01,7.488503998400003070e+01,7.235222933977711079e+01,7.018319326894902588e+01,7.106132240494268615e+01,7.378283893056348575e+01,8.058451158165711092e+01,9.070607278686851771e+01,9.993841737786239321e+01,1.004395478688206254e+02,9.590256884940339432e+01,9.296110656341468825e+01,8.989625116638710267e+01,8.688884316485970771e+01,8.748533877089060695e+01,8.995637378627277769e+01,9.282532422287587792e+01,9.605749374727420786e+01,9.691171584454370702e+01,9.382425300841300952e+01,8.951278751528982980e+01,8.481036106369430172e+01,8.041252943876013148e+01,7.578073092811776235e+01,7.314604372287321610e+01,7.060948776451063225e+01,6.806710655884003813e+01,6.595477376949072834e+01,6.623284792416689015e+01,6.808909360408432576e+01,7.339118177721964287e+01,8.207948721460172692e+01,9.033114367533558209e+01,9.054573038031253418e+01,8.734857473775727499e+01,8.484773634207559212e+01,8.173205876425500094e+01,7.891325013720290826e+01,8.004504218465983456e+01,8.375266165965705056e+01,8.940102517536276139e+01,9.478006262771557999e+01,9.607676468668798009e+01,9.210011033898142330e+01,8.709014035202309856e+01,8.251066363605765730e+01,7.813591814863835339e+01,7.359223026892574637e+01,7.111185187100318217e+01,6.874157724561050031e+01,6.643186597076969235e+01,6.517722876708100443e+01,6.698857371042245745e+01,7.097499944071017808e+01,8.040168975947061369e+01,9.510026905619884019e+01,1.078624492208853809e+02,1.084464126916633120e+02,1.028261922854664192e+02,9.789715375322002444e+01,9.281730787355779455e+01,9.018122209256212329e+01,9.165810158972389843e+01,9.645742688297301015e+01,1.023965153882421077e+02,1.084118714567023005e+02,1.088470149920676704e+02,1.029496728971420225e+02,9.544099940452520059e+01,8.884738175104162394e+01,8.291514214294760166e+01,7.756248200856551023e+01,7.417390581321852494e+01,7.108843756127441793e+01,6.817898114343635996e+01,6.643237663022344464e+01,6.804672034491703414e+01,7.236014456131012196e+01,8.244698415114955026e+01,9.764429556072740013e+01,1.099434367001695705e+02
9.868934005069814930e+01,9.568512402936582362e+01,9.278977099284573171e+01,9.040365158002035173e+01,9.165985734020530629e+01,9.722960135449844188e+01,1.038947730122826840e+02,1.114502722554836964e+02,1.121064553091761695e+02,1.053760770293463338e+02,9.708722777747101418e+01,8.949653570645263301e+01,8.369278755592407038e+01,7.783579024741284513e+01,7.433024219677045608e+01,7.261416464750367084e+01,7.085870535674033022e+01,6.936188647267756835e+01,6.986778503111962380e+01,7.376809220440000558e+01,7.985324150615113581e+01,8.876003244737329112e+01,9.676123626590646154e+01,9.702560868153163653e+01,9.335760063720240964e+01,9.010302198457029021e+01,8.693974361210341328e+01,8.401905125184634926e+01,8.402288451488421117e+01,8.707584421827789356e+01,9.055097468077006795e+01,9.545338791680678980e+01,9.587231586286081608e+01,9.218332129286309851e+01,8.737518317933609069e+01,8.237779320195451760e+01,7.801792425721713187e+01,7.393643554007989849e+01,7.133465000868504546e+01,6.985030498588561443e+01,6.792199894552376804e+01,6.585955299460775336e+01,6.543143819891470514e+01,6.814091980089251877e+01,7.335639381915177637e+01,8.129955530957676046e+01,8.889155522822701982e+01,8.937759329378482676e+01,8.652255321711557201e+01,8.513438991849464799e+01,8.347328951910110106e+01,8.179192856467797412e+01,8.214665507018138157e+01,8.560454748138803893e+01,9.011024616623858208e+01,9.619362250426829064e+01,9.785955573371990113e+01,9.434232061032648176e+01,8.891102304407345969e+01,8.423856865356434298e+01,7.989595795429119107e+01,7.546513764795821544e+01,7.262536186013264228e+01,7.111180883790314056e+01,6.913692663893731094e+01,6.703959662269667774e+01,6.796554413944865303e+01,7.390456881228602981e+01,8.399327980406320648e+01,9.885949292823448786e+01,1.120244600403704709e+02,1.131756757947462972e+02,1.067123853191538103e+02,1.008825607237456126e+02,9.695249974788305281e+01,9.477996149993049357e+01,9.560978096060711096e+01,1.006226723571440260e+02,1.079584904935423424e+02,1.159549656916000515e+02,1.166353304786385650e+02,1.101002407100752265e+02,1.013095093224277292e+02,9.356074770975352806e+01,8.693107710436564162e+01,8.115929071306018727e+01,7.756516727400766342e+01,7.569878443015876712e+01,7.342484944024995741e+01,7.146130933201654045e+01,7.257543772634598156e+01,7.879576475358042842e+01,9.051393860183456752e+01,1.073118708291141843e+02,1.212854729239981424e+02,1.206816783662876418e+02
9.161912005605766751e+01,8.816852419833180932e+01,8.653972647220724923e+01,8.748799032707107415e+01,9.287819038626824408e+01,9.960403154291776673e+01,1.058140033718472637e+02,1.068339739088645786e+02,1.005168467919758939e+02,9.215844242329649205e+01,8.584921291126549647e+01,8.118889712727475683e+01,7.635085638836127941e+01,7.334303491046439660e+01,7.049510291574563325e+01,6.914219102150819651e+01,6.749254008267297422e+01,6.784485637596527852e+01,7.119301803541489448e+01,7.915187011133077988e+01,8.891883319312054823e+01,9.846559231594218886e+01,9.773746365673872560e+01,9.306994085949355622e+01,8.868330012670180906e+01,8.473197299967283413e+01,8.246054477749332534e+01,8.283823715196223247e+01,8.529962181535707089e+01,8.865771407985796770e+01,9.141459879317878290e+01,9.186684798580783706e+01,8.845908261393714156e+01,8.351069048286399266e+01,7.931901891987556041e+01,7.632966904155929910e+01,7.284040256431495663e+01,7.034193520279289658e+01,6.808938192585455340e+01,6.661948454917336448e+01,6.484658968071272511e+01,6.401384325201541969e+01,6.651970656899675305e+01,7.330583709879459775e+01,8.210799771920207490e+01,9.088358826921160016e+01,9.179010275520633400e+01,8.841499735460681109e+01,8.529104987257646542e+01,8.317155720046265799e+01,8.196127600602534358e+01,8.283803830317914674e+01,8.589619326722679205e+01,9.077117684669235587e+01,9.593576386555166380e+01,9.775837487448214347e+01,9.475593755461791545e+01,8.961929551370266722e+01,8.515551101225302943e+01,8.088738786353815158e+01,7.647822288897000931e+01,7.313778997428659068e+01,7.041235313325266532e+01,6.858052013098478028e+01,6.677404796900388817e+01,6.738697558497837292e+01,7.190178036516616089e+01,8.162027239751375873e+01,9.511462489837033729e+01,1.074914881197847905e+02,1.092523753188991549e+02,1.036657035174891206e+02,9.834788100854453319e+01,9.367952838968703588e+01,9.159010714001441045e+01,9.364653347745392864e+01,9.928393556605794856e+01,1.058890574016174071e+02,1.116327612883632696e+02,1.127231597968970220e+02,1.071586328287647376e+02,9.846788741461070060e+01,9.157222832138675983e+01,8.577828902809730494e+01,7.977893553510325830e+01,7.554600544954300290e+01,7.219758128818318710e+01,7.034437231069151153e+01,6.957196402598924578e+01,7.060620003566799596e+01,7.602210143455617697e+01,8.759861802759388638e+01,1.034659467360023939e+02,1.182332355491190015e+02,1.201145107144531607e+02,1.119776371586596184e+02
8.248141690683755201e+01,8.146723450107946007e+01,8.392414524615968219e+01,8.997718674510446135e+01,9.765086241179267290e+01,1.068617015696534622e+02,1.082273469581911058e+02,1.019105038597626560e+02,9.357664198525125698e+01,8.635030946883129843e+01,8.146180300663677087e+01,7.690936004272215598e+01,7.444384169145982355e+01,7.123024453581804494e+01,6.923885340524230969e+01,6.812578649404706255e+01,6.767573055508309210e+01,7.036711530405975168e+01,7.813567285996815315e+01,8.995955429097449496e+01,9.884445859751912167e+01,9.734656388595549004e+01,9.248215174612255396e+01,8.821529239214470408e+01,8.463696236976170439e+01,8.223562887337601524e+01,8.294791920011178377e+01,8.632824487435466665e+01,9.064922677894131198e+01,9.561822907536222260e+01,9.566945065711492191e+01,9.160186593459883397e+01,8.577740173936597046e+01,8.062405111118712853e+01,7.669925882120546135e+01,7.355038559967054823e+01,7.147629919519522446e+01,6.853856859619783393e+01,6.579347423506814607e+01,6.438494492790945856e+01,6.380939586262493890e+01,6.582992040192401362e+01,7.175297764299358505e+01,8.134987965119374564e+01,8.894923105776656769e+01,8.892673227724104379e+01,8.714541009335697197e+01,8.461880060850131713e+01,8.230564516156879051e+01,8.181608376094565926e+01,8.417156064802085780e+01,8.873072332015814823e+01,9.358017930607408630e+01,1.000802487378293790e+02,1.012598046574512409e+02,9.697162652641171121e+01,9.094545731574034164e+01,8.555048800116648522e+01,8.090727704515575169e+01,7.724208480000544341e+01,7.441579845460401543e+01,7.111291478857403092e+01,6.889957614126043950e+01,6.814915920511245417e+01,6.878994645004925701e+01,7.284103515088547454e+01,8.356234813336372724e+01,1.000631459494390043e+02,1.123772912964265345e+02,1.118520550972656480e+02,1.066258486238578058e+02,1.000424498971957519e+02,9.417673497914046266e+01,9.105064132910879948e+01,9.321681569878458617e+01,9.983901235121939521e+01,1.076777195979306896e+02,1.147750698104879064e+02,1.142870974070835643e+02,1.076551286548492499e+02,9.937245321839220935e+01,9.286850793876048726e+01,8.680935098803934125e+01,8.135463086404672595e+01,7.734522151363975695e+01,7.414894159467019108e+01,7.150226823662936226e+01,7.043458546716713897e+01,7.067920712431316588e+01,7.516194579001025033e+01,8.611865520881462999e+01,1.033094439577969865e+02,1.170168189104442718e+02,1.157304620087201528e+02,1.088652581576089489e+02,1.018212489069811397e+02
7.480429697840533265e+01,7.618943707847692792e+01,8.088253086098092126e+01,8.752206465289670234e+01,9.533627692115462082e+01,9.840510642497038418e+01,9.431095306649301335e+01,8.768436775507301206e+01,8.163794896057125072e+01,7.707321287441345703e+01,7.277571664277979835e+01,7.066767138463058018e+01,6.892811138989331710e+01,6.716122967994414239e+01,6.623817111864114793e+01,6.699402887307016385e+01,6.924498849087056840e+01,7.519867095479801833e+01,8.535280914687805875e+01,9.589392780291646545e+01,9.502453080013813747e+01,8.886430308319351923e+01,8.441543415679231543e+01,7.915762435402372432e+01,7.684207994247324791e+01,7.826994402147741425e+01,8.179564877617595187e+01,8.623140336534164874e+01,9.102351433867455910e+01,9.295366255432705316e+01,8.924622830096456028e+01,8.376885124980377384e+01,7.899600278856921420e+01,7.523032108265505258e+01,7.125898634333108816e+01,6.970991810364311903e+01,6.859358211128191840e+01,6.676921822074335466e+01,6.562177646924055807e+01,6.564290428692082457e+01,6.725069836378916932e+01,7.164867544956668155e+01,7.980507384006421034e+01,8.981118835476726758e+01,8.991841464734152112e+01,8.584207654401696175e+01,8.343708146873208875e+01,8.032621041922845961e+01,7.876439434087362201e+01,8.138945504164045985e+01,8.562202225954990809e+01,9.106929044022707842e+01,9.658927814982367011e+01,9.925983129229196322e+01,9.598232998309897823e+01,9.023223352934299157e+01,8.540067127795474278e+01,8.245225176120293042e+01,7.919533641123894085e+01,7.706097067467197803e+01,7.465306360329914526e+01,7.192319363574331703e+01,7.042719238058121789e+01,7.204632424487198250e+01,7.681769093302870033e+01,8.610645998687402880e+01,1.024066496833002304e+02,1.202612191590907287e+02,1.202119548661712543e+02,1.110507787746235806e+02,1.044412187920138990e+02,9.760901989419247116e+01,9.390335214958639654e+01,9.510913961255261029e+01,9.987638229528934630e+01,1.068736791158297308e+02,1.135576232462856865e+02,1.153910542110015172e+02,1.080219973081365623e+02,9.910766338169669609e+01,9.218421136081548184e+01,8.795871865007327983e+01,8.308511517798672230e+01,7.974796353718093656e+01,7.669219206896146090e+01,7.451115406653376283e+01,7.304672619686695612e+01,7.406424097830897324e+01,7.816471159587142381e+01,8.815375308674497035e+01,1.062868525094628325e+02,1.235784801838422311e+02,1.244684075614286769e+02,1.152938883399969825e+02,1.083801661030335737e+02,1.007152408586282064e+02
7.505645588302239446e+01,7.980922438256253315e+01,8.615918799608482459e+01,9.323133865282790111e+01,9.595451912498336355e+01,9.246238664327671586e+01,8.624129147520665128e+01,8.045758473588706750e+01,7.567871092342934958e+01,7.133356987787418291e+01,6.912303842311951030e+01,6.720607160461673857e+01,6.543401588160676852e+01,6.452545804057872658e+01,6.500316704962486369e+01,6.863259161646317352e+01,7.568651927943059832e+01,8.543088568039226516e+01,9.502652466710640056e+01,9.647895992901193551e+01,9.124406471409795927e+01,8.512459156178020692e+01,8.103809982091557629e+01,7.788923448878234979e+01,7.774243424019803683e+01,8.124097542632731006e+01,8.604984555081637154e+01,9.043285169004875002e+01,9.146068509166070726e+01,8.881726109128165092e+01,8.305998474408950472e+01,7.828297014085785577e+01,7.450557410789596702e+01,7.072353982396867877e+01,6.834107248689957714e+01,6.655382607957741925e+01,6.508070408926698747e+01,6.352491694822697355e+01,6.343588433312896768e+01,6.618738058510712108e+01,7.232849658510809832e+01,8.095443235756437161e+01,8.944324064649659078e+01,9.122049297494490361e+01,8.698734108961488687e+01,8.296079828973377346e+01,8.030515002007159353e+01,7.835701791330552624e+01,7.944212801245420508e+01,8.403620774195947263e+01,9.003597282862489237e+01,9.600005962031318063e+01,9.740155014674289191e+01,9.352885946540963857e+01,8.741247907061305966e+01,8.234346982206243126e+01,7.827296924840983650e+01,7.470922968824581289e+01,7.256077348029089080e+01,7.090433622158022331e+01,6.888162990410940267e+01,6.729859133525421555e+01,6.831829793592466160e+01,7.388342880189409811e+01,8.506273535794225893e+01,9.968089583176269741e+01,1.139224062286579908e+02,1.171079572785706233e+02,1.095353308615558916e+02,1.003339346002793206e+02,9.433496768796725007e+01,9.121196022842639195e+01,9.117044583821396486e+01,9.566253380350272550e+01,1.024422567047054144e+02,1.099883460433655671e+02,1.115360458304724318e+02,1.053764944504166721e+02,9.650089605175450913e+01,8.899637740494601701e+01,8.357773945950479799e+01,7.896572900269495676e+01,7.589196647117856287e+01,7.365271831155254745e+01,7.214838584822376788e+01,7.154623515493459252e+01,7.283033712221690337e+01,7.819100840608416547e+01,8.931814521774218463e+01,1.049618332362310724e+02,1.206049646932928283e+02,1.246609864218296622e+02,1.170747701518240262e+02,1.067809413508187504e+02,1.003380313514026057e+02,9.667598912917480902e+01
8.057619830394878591e+01,8.689968445789048701e+01,9.380097783904102471e+01,9.600116700542074000e+01,9.231615730048621060e+01,8.618195931957723133e+01,8.022259460374709761e+01,7.589775083704154213e+01,7.132201405607825961e+01,6.967841070223454381e+01,6.755402577600223424e+01,6.603459012899801905e+01,6.430070046240862780e+01,6.460460164928880999e+01,6.881388719803511833e+01,7.747674788058515105e+01,8.764721692120407681e+01,9.648285801065672729e+01,9.551686819432265452e+01,9.112266941472817905e+01,8.596754286430228831e+01,8.157328921750527684e+01,7.960061533378953413e+01,8.003200207952187384e+01,8.298494721034103350e+01,8.806106337536236595e+01,9.297264373753392874e+01,9.366897523912192014e+01,8.897112594045495371e+01,8.294492122747604412e+01,7.725740099752604806e+01,7.358707562075994701e+01,6.958525121284321813e+01,6.838221499940587478e+01,6.660881234036482113e+01,6.506249535020572239e+01,6.351737898353760414e+01,6.339553076078996696e+01,6.637050077012051474e+01,7.330451669984186935e+01,8.350798316295806956e+01,9.258491909231490524e+01,9.326340691897358681e+01,9.020949053597476563e+01,8.600697983161056470e+01,8.263006327541333462e+01,8.139408647903167093e+01,8.286986361161423531e+01,8.639213898684919002e+01,9.276201966385181663e+01,9.939176073594100558e+01,1.010741713393958179e+02,9.625693566991235173e+01,8.961594753851998973e+01,8.400710275301260310e+01,7.960863347615345731e+01,7.497042410943345203e+01,7.279918689553861100e+01,7.036688722862956524e+01,6.853872494979462715e+01,6.744634691865928744e+01,6.869208918057084645e+01,7.336732852987053377e+01,8.371754969820683812e+01,9.941965335694669648e+01,1.132265093613803515e+02,1.145498775980074697e+02,1.081747418622722989e+02,1.003293917393523458e+02,9.439241974538661850e+01,9.208349454183976945e+01,9.354000934162857561e+01,9.765524174693950954e+01,1.043467209732115037e+02,1.114466603439541359e+02,1.131307635826769626e+02,1.067205343538636839e+02,9.746556188304418811e+01,8.920496888186983142e+01,8.342016443989020047e+01,7.850129785666446480e+01,7.681112121309010377e+01,7.441548861628376699e+01,7.206008479582635573e+01,7.056962476951201779e+01,7.186275364674489197e+01,7.708447320225580768e+01,8.773423791818005668e+01,1.030856904852943501e+02,1.170729225973958876e+02,1.192991769124664927e+02,1.129358838858608038e+02,1.043888905423719677e+02,9.789807179268743198e+01,9.590855762249152860e+01,9.698787941107640620e+01
8.259523120841791410e+01,8.939469321330186347e+01,9.101723043024202298e+01,8.736410520425513937e+01,8.204098621721921347e+01,7.795086147412339983e+01,7.443645147374724047e+01,7.052094429231634365e+01,6.785682961883154007e+01,6.612780125810937193e+01,6.494189365292243110e+01,6.365851607615736896e+01,6.336437192749166059e+01,6.674555862234439019e+01,7.309297817278402931e+01,8.211861936411808927e+01,9.014761969640019856e+01,8.884516088447067261e+01,8.367418649843416745e+01,8.051011201361666281e+01,7.709483126943410980e+01,7.665818157556753931e+01,7.940024819950063772e+01,8.246695670939845968e+01,8.687692012727683277e+01,9.231655894275320406e+01,9.359285111959758297e+01,8.993208482878581833e+01,8.432911639239273427e+01,7.987858298154310432e+01,7.613742727377525910e+01,7.287469133842243707e+01,7.034402374258124269e+01,6.863508753626517489e+01,6.754254167603970416e+01,6.604911666913298518e+01,6.569475486915237639e+01,6.874148687610043851e+01,7.357808170285274230e+01,8.153316909973395354e+01,9.051848289719819718e+01,9.157658183667358287e+01,8.838145843226743636e+01,8.592301678465348402e+01,8.310522902824742175e+01,8.234886671072050035e+01,8.453972656996961632e+01,8.771332795556871531e+01,9.230814955778812703e+01,9.902911793307708876e+01,1.012666182316233687e+02,9.721016330321285182e+01,9.077268802572190509e+01,8.581705835478899758e+01,8.154876465379561523e+01,7.790355088394548488e+01,7.538518501696746910e+01,7.426206629082250288e+01,7.301642659113268508e+01,7.179950503075087909e+01,7.202871510033787672e+01,7.609795946607863470e+01,8.362727844704616587e+01,9.678924937959223485e+01,1.101247322817415153e+02,1.118535698623868626e+02,1.064707157326701576e+02,1.002926500785429056e+02,9.367066859160827619e+01,9.073284475422747164e+01,9.201181502433067294e+01,9.543716874140379502e+01,1.014570095761059321e+02,1.090031362101194361e+02,1.110689473494581421e+02,1.056584387152226014e+02,9.723085935545610425e+01,9.019939030878751396e+01,8.450683941979117719e+01,8.007623831331149233e+01,7.738035732259956490e+01,7.638904969907855502e+01,7.508021517476976214e+01,7.360285729297926594e+01,7.388673517841340299e+01,7.851501035399044781e+01,8.708285825497435440e+01,9.953600194950992375e+01,1.118643051864087994e+02,1.127427140375526875e+02,1.069734886536130460e+02,1.020044322072079126e+02,9.636008385904000306e+01,9.352273011752805587e+01,9.476243053219478440e+01,9.799980204116894811e+01
9.118970709518023909e+01,9.232721178666673723e+01,8.874848164610570223e+01,8.281562110623910655e+01,7.799405594828300536e+01,7.469244893088736603e+01,7.127116184176750835e+01,7.004175064131902673e+01,6.789497702757543607e+01,6.689562508322131862e+01,6.611788786629810488e+01,6.627090209452737213e+01,6.995724654278130572e+01,7.691524266749686944e+01,8.492680605488422430e+01,9.328095581716765139e+01,9.222044092773451496e+01,8.660894673770167174e+01,8.195058622536760140e+01,7.871063954396555573e+01,7.538366379688125107e+01,7.645710224347308781e+01,8.080017770022659818e+01,8.500892139052163543e+01,8.904767429462378914e+01,8.997275397719172929e+01,8.666791705668164525e+01,8.170936741060681641e+01,7.744698403694629008e+01,7.367660455094502936e+01,6.987569021159595195e+01,6.852820622570952480e+01,6.627062811712383450e+01,6.545534165154718664e+01,6.475527774574955231e+01,6.546609992655581323e+01,6.872247198363186271e+01,7.449270147323898073e+01,8.115394922951841750e+01,8.939903059117617090e+01,8.986918944282125210e+01,8.637617693421890408e+01,8.357864172016886073e+01,8.125951910635050979e+01,7.864608702504048665e+01,8.034774740996822118e+01,8.514472402609797541e+01,8.958289130411932888e+01,9.329315498380908878e+01,9.460631218301634249e+01,9.146666597534716914e+01,8.634932580388634449e+01,8.205208911563727270e+01,7.791158229484858566e+01,7.369412189153240433e+01,7.203910042181286144e+01,6.987297482298377815e+01,6.895943948671842350e+01,6.769014090584796861e+01,6.827500376841663865e+01,7.264113349129527819e+01,8.160782614915628130e+01,9.423527147068070065e+01,1.073076707985508307e+02,1.085265804881542238e+02,1.019016691643255683e+02,9.622105036779359466e+01,9.116768562345592386e+01,8.669216952568586976e+01,8.746480463068624545e+01,9.340219440433146758e+01,9.970191463225620510e+01,1.043990693049667868e+02,1.052919458843422547e+02,1.004505571702461140e+02,9.253445847921447864e+01,8.632644546320717893e+01,8.127238564465164927e+01,7.700824221719972229e+01,7.517762920331782084e+01,7.300758472351226658e+01,7.181902484492651695e+01,7.050962515257060659e+01,7.072709722690487411e+01,7.519319140672695312e+01,8.526697202802591846e+01,9.863351177558674010e+01,1.120760395140717947e+02,1.133942007455947305e+02,1.069179171426651749e+02,1.007574319443386770e+02,9.591900247308822713e+01,9.164966279880714239e+01,9.266430081751184389e+01,9.893191189784586470e+01,1.055719206676032798e+02
9.549140622625058938e+01,9.223510517378959150e+01,8.733991952620824861e+01,8.263024957287557015e+01,7.810320223433713238e+01,7.394014284164786943e+01,7.151204679139385689e+01,6.965431216621523447e+01,6.760864912431267726e+01,6.710974631349955644e+01,6.710784568491470736e+01,6.946685854802835536e+01,7.518423550139144140e+01,8.356106574698269185e+01,9.245066586126399955e+01,9.162626570231839196e+01,8.718701377725197688e+01,8.339797764933992141e+01,7.999436784049588312e+01,7.880340097718155334e+01,7.921768636896018734e+01,8.284472475040159622e+01,8.923492888472300422e+01,9.531576806289650960e+01,9.518294281354840791e+01,9.074688788920539650e+01,8.542314474291438842e+01,8.096022030951900206e+01,7.714551565465473004e+01,7.356358958919780378e+01,7.094030041771571859e+01,6.885484753708460914e+01,6.718318516758174042e+01,6.714358610893000900e+01,6.718566100527038998e+01,7.061390009170082749e+01,7.699195992658334831e+01,8.672324471339597096e+01,9.588812550659515921e+01,9.642368462923597860e+01,9.294620993861941827e+01,8.887069565020364337e+01,8.507419106054138069e+01,8.289307369342242282e+01,8.300235983705165665e+01,8.696132650481654025e+01,9.367872725680805956e+01,1.004424597752562818e+02,1.013255104634572206e+02,9.741745087720562424e+01,9.102156852533467202e+01,8.608238565697348577e+01,8.150037429141600853e+01,7.721272618472524130e+01,7.444798075846480856e+01,7.317329945399838209e+01,7.150451599888782539e+01,7.122923325796723759e+01,7.179140333245105410e+01,7.695170174428274379e+01,8.713141590853034302e+01,1.021962995870216702e+02,1.161338944526700914e+02,1.169979445927691302e+02,1.091991821039465265e+02,1.015573971918663716e+02,9.633314729007342692e+01,9.416387884050514856e+01,9.467142413224185304e+01,9.910732628907975084e+01,1.063270196050350194e+02,1.126254574465787215e+02,1.115262629723979160e+02,1.051099531665497580e+02,9.678449852534843956e+01,9.061939910287073019e+01,8.569817071967143818e+01,8.077271110691125955e+01,7.756199286566177875e+01,7.518725355614053285e+01,7.295458372307312800e+01,7.250915097348952543e+01,7.320523144866064058e+01,7.852271901664329334e+01,9.026895403221158176e+01,1.072986338475435844e+02,1.227936740630200205e+02,1.239569821185055218e+02,1.165034282892862052e+02,1.089096941367045588e+02,1.033077929211923305e+02,1.000825194510745320e+02,9.973208944200038673e+01,1.041511025415114204e+02,1.124673710502920443e+02,1.194861270433829645e+02
8.632897760253504771e+01,8.118508331878419426e+01,7.714435519539046027e+01,7.386377558510834263e+01,6.995734408447472674e+01,6.777676510178071112e+01,6.567200470360080544e+01,6.426673587098807161e+01,6.291936090228840328e+01,6.341378827069792834e+01,6.649507298810034683e+01,7.251727418833937122e+01,8.042656181546304595e+01,8.846920615072025385e+01,8.737244824652431419e+01,8.351327211025689223e+01,8.081824801614941123e+01,7.763553643362071455e+01,7.506013951638534820e+01,7.719090194804275029e+01,7.985142443350217434e+01,8.436303866793157624e+01,9.006705312651563133e+01,9.067742995548556451e+01,8.714596414451992246e+01,8.243874761580293864e+01,7.813586148838996337e+01,7.461234496682818929e+01,7.094350351479494066e+01,6.870469214113428791e+01,6.630448512579428666e+01,6.489032995802443793e+01,6.393444718245180525e+01,6.485202332681041071e+01,6.762356152791129205e+01,7.436106393745183141e+01,8.316950864559643719e+01,9.135102456006116256e+01,8.927580674366409141e+01,8.560569366352483200e+01,8.339742861870531954e+01,8.059931066475897410e+01,7.854501159689782241e+01,8.121688262805467673e+01,8.394996447861431932e+01,8.937684738671755724e+01,9.632141718422235499e+01,9.694040529511836723e+01,9.312249575012900493e+01,8.833927093264863117e+01,8.378543208255165098e+01,7.973954805586002692e+01,7.604256008753090157e+01,7.377312851154070472e+01,7.106052916146538223e+01,6.902887482806072228e+01,6.823800677788031521e+01,7.002572941817618357e+01,7.390201336336231464e+01,8.378517352534227314e+01,9.856056636771829460e+01,1.133191309370212423e+02,1.138088619597803444e+02,1.088069267905122075e+02,1.031176224799566086e+02,9.617168422987070642e+01,9.164193190238594866e+01,9.385032819816056815e+01,9.812399269899512433e+01,1.052654217159176682e+02,1.127959259001819987e+02,1.107004204873828286e+02,1.031455710439923337e+02,9.502863974397310187e+01,8.878583652859063591e+01,8.392977379633960311e+01,7.941108716157182812e+01,7.660971196056203780e+01,7.357436651188309895e+01,7.106890770604209706e+01,6.987598570554952460e+01,7.129835302324262614e+01,7.595989421958299204e+01,8.699898226039255178e+01,1.035467743733604919e+02,1.196842571736883940e+02,1.190812716382585421e+02,1.132756531616197435e+02,1.076286087897346704e+02,1.006035384064320226e+02,9.622081727183507383e+01,9.846826754032767326e+01,1.025501306454351891e+02,1.094451564348702988e+02,1.171295512881679315e+02,1.135001654511196421e+02
7.739731666732316739e+01,7.462337793645869510e+01,7.260080573881630528e+01,6.999159699766549636e+01,6.806105180166518664e+01,6.628815980207787106e+01,6.493742394826550424e+01,6.404970847202082496e+01,6.440484056449207628e+01,6.850396711489676704e+01,7.615045411037402801e+01,8.613745054282072999e+01,9.563704099504229816e+01,9.410165226063695343e+01,8.983579145388448239e+01,8.768360660711616106e+01,8.503532011297700421e+01,8.311657829116317941e+01,8.524628802561100827e+01,9.000633270514863682e+01,9.421113779096302210e+01,9.885981854535809532e+01,9.801482202751765271e+01,9.146263807718393934e+01,8.530359273038359902e+01,8.131562028303795842e+01,7.824257138376381704e+01,7.501015585347695946e+01,7.247537142439912827e+01,7.058307404770945936e+01,6.818017029143396712e+01,6.632980723629124498e+01,6.630814867704388860e+01,6.918339521479120435e+01,7.502945189553241789e+01,8.412559744213547219e+01,9.319212115432979715e+01,9.239821138119529564e+01,8.867915352890432246e+01,8.795871004345326583e+01,8.488112756226433930e+01,8.238868864496949129e+01,8.336083936679183637e+01,8.785002474948325357e+01,9.219881966384052419e+01,9.723792395604510830e+01,9.790112857722654383e+01,9.277554855328432382e+01,8.748466942688048675e+01,8.357494105287047148e+01,8.046572767424109429e+01,7.683747468355122123e+01,7.362441329000486689e+01,7.139986380291396983e+01,6.909677819104180685e+01,6.809349732465452121e+01,6.852411377789624680e+01,7.297412218492544866e+01,8.104439269457729722e+01,9.388539945747034210e+01,1.074555497435093230e+02,1.085543282310564592e+02,1.022018981933361488e+02,9.713886032532906256e+01,9.174070936298676315e+01,8.761638406363853449e+01,8.815937966457448738e+01,9.464846167006345468e+01,1.023665213175180639e+02,1.087531339810324340e+02,1.087022602501716619e+02,1.011991853638693328e+02,9.341069846211661343e+01,8.746165926968288318e+01,8.293556583152854955e+01,7.930186234011013369e+01,7.558599969549672437e+01,7.315668580851173886e+01,7.091526232567898091e+01,6.951043529955994416e+01,6.961048008495677664e+01,7.404706359921188152e+01,8.288056791594323158e+01,9.774542908355510917e+01,1.126017892415597572e+02,1.133720214858369673e+02,1.064573238319394335e+02,1.011548383198471299e+02,9.569715608413545738e+01,9.172929555042094307e+01,9.318212815128346449e+01,9.971400836780256327e+01,1.067713894370477590e+02,1.130787939422019974e+02,1.136118248702157842e+02,1.055268994383472005e+02
