8.472306232391851211e+01,9.044643006754630221e+01,9.246146932102764993e+01,9.396469655090388073e+01,8.153374000552774703e+01,7.492394477530453401e+01,6.609461700023612707e+01,5.812045876785629162e+01,6.995740002750476094e+01,6.289988985895946882e+01,5.046400960972105310e+01,4.473334044897563899e+01,6.356460494195211197e+01,6.131556316597658451e+01,6.728041989154633029e+01,7.789036554209491214e+01,9.012003332762309071e+01,9.925900792564463870e+01,9.252664366824821229e+01,8.053812046538327252e+01,6.525981932710385536e+01,7.508559502949240994e+01,7.408847578581173821e+01,9.213803110673180186e+01,1.032211658563862500e+02,1.101258310602290749e+02,1.103426920645428453e+02,9.672759370551783320e+01,9.227697781455981385e+01,9.778280189649839826e+01,7.670757783666046237e+01,6.413387978125160771e+01,7.702316753072834388e+01,6.108736437424039423e+01,6.859598335826383675e+01,6.314572361508979270e+01,6.468593707722732233e+01,6.941252208705148519e+01,7.733381272160227127e+01,9.274844056913593704e+01,1.012455334470431296e+02,1.042658603438100329e+02,9.447137113958322630e+01,9.204026133789012931e+01,8.185791659609834880e+01,9.242720923565353530e+01,9.359915044822429309e+01,9.187558872564318335e+01,1.097738203019469978e+02,1.237639098118908123e+02,1.159939335981179340e+02,1.070466908256450296e+02,9.751821574980971263e+01,1.000644685000467291e+02,9.960829899200452076e+01,8.764452376636025122e+01,8.380716119815259901e+01,6.909456915857336412e+01,6.625741695541324816e+01,7.042729279114796270e+01,6.474942954745486645e+01,6.198700432250461745e+01,7.235314451037118033e+01,9.460477805300011767e+01,1.128664169869118155e+02,1.100833832103550520e+02,9.911833128719524666e+01,9.091056679545071972e+01,8.828941385877618586e+01,8.544293168729980437e+01,9.449970126377259305e+01,9.786122541800122576e+01,9.965460404207829015e+01,1.123216150716019115e+02,1.152002770030553052e+02,1.024855336589734378e+02,9.834913183731886477e+01,1.005056581859669222e+02,7.817575819265027803e+01,7.358136943169537858e+01,7.873582896907073803e+01,6.109595664988060548e+01,5.134258198664506523e+01,5.631941164535308531e+01,6.343677368386300941e+01,6.875197978032551305e+01,7.619448199223764107e+01,8.152581294989222727e+01,8.683381602262728904e+01,1.019808730193757071e+02,9.381814230820810963e+01,9.464093374643076118e+01,7.892443946043020730e+01,8.729988744698742664e+01,7.772673719974213213e+01,9.695199267452098013e+01
9.495421328024512775e+01,9.206163085814891645e+01,8.759729619420448898e+01,8.226807009305534280e+01,7.336591202366106756e+01,7.096523092700235225e+01,6.159009569651991001e+01,5.498184535458793221e+01,6.332733907603865475e+01,6.003680590971856645e+01,4.911121533929036787e+01,4.674738707228286216e+01,7.328468059238096544e+01,7.304595160106633500e+01,8.197271241096866845e+01,8.716284925714595033e+01,9.505708820918756885e+01,9.536589301781668837e+01,8.487474275017744674e+01,7.597864804457802279e+01,7.012090285664910994e+01,7.995605439570768169e+01,8.031441755677317929e+01,1.043197851214632550e+02,1.071377488653180023e+02,1.126379399144620663e+02,1.061329288483861575e+02,9.102309404873089704e+01,8.115073896025583622e+01,9.001817003514062776e+01,7.163203168091000350e+01,6.681616876731764876e+01,7.519468250364315054e+01,6.499570080676886619e+01,7.289368471434099206e+01,6.934758513909943645e+01,7.237342744485410151e+01,8.310408327195901279e+01,9.472074508540971749e+01,1.043938995952159701e+02,1.010420055315567112e+02,1.050128633206886235e+02,9.491309802203551271e+01,9.007516988640047373e+01,9.045081047852065126e+01,9.718066124426589170e+01,1.012751100966968352e+02,1.033838481877565982e+02,1.176414099309647554e+02,1.250428363316756446e+02,1.147981556342197393e+02,9.559684879682841085e+01,9.119813835530449353e+01,1.018971951563586629e+02,9.460784272694091612e+01,8.971614616724944824e+01,8.767689559516577447e+01,7.215349244276120544e+01,7.055105455241047707e+01,7.897521062906922396e+01,7.499746539227677999e+01,7.756960470383955908e+01,8.425591601340657633e+01,1.061362567414554832e+02,1.157377317337526392e+02,1.072544015584548163e+02,9.289635896110280555e+01,9.031221951098625311e+01,8.835796128382111192e+01,8.746324432220082201e+01,9.744005616465373976e+01,1.051228430144467580e+02,1.052518332973634472e+02,1.148716446935852957e+02,1.074839013842487105e+02,9.511754039089767332e+01,9.387278932472356985e+01,9.457345928001335267e+01,7.876449905475037383e+01,7.233575626908391598e+01,7.821816874717092105e+01,6.208772042426198823e+01,5.202236152352311649e+01,5.649916664194378768e+01,7.769252158190471391e+01,8.370803077647920531e+01,9.311134443947341310e+01,8.912908000995902569e+01,9.344578047970139778e+01,1.025659725639945634e+02,9.256255909353698996e+01,9.587742891236325704e+01,8.223783252670695276e+01,9.400438884793902616e+01,8.501260098953146382e+01,1.048629575167185095e+02
9.647762805456586932e+01,9.052680944344571401e+01,8.173166859748134527e+01,7.562246881333928172e+01,7.146653641923406042e+01,6.881303944596443500e+01,5.740925646133305804e+01,5.306991340878920482e+01,5.718418761040604181e+01,5.669334346479271858e+01,4.668813336240871337e+01,5.534505619437231871e+01,7.680657404885312189e+01,8.410995284827023966e+01,8.866852614624163209e+01,9.160605377245052239e+01,8.714308218194969413e+01,9.386687370790549778e+01,7.966356666278414878e+01,7.595331158971438867e+01,8.178941005249845375e+01,8.024485419195826807e+01,8.823000056782274214e+01,1.071104515355294637e+02,1.009922979977068849e+02,1.092822302492664051e+02,9.497324108264371034e+01,8.177355845149158142e+01,7.318086467298445541e+01,7.878934206340028368e+01,6.750995844713025917e+01,7.404409574974616248e+01,7.303283941548583869e+01,6.813349085338990108e+01,7.560392083000608920e+01,7.483810019570074701e+01,8.325413018863632431e+01,9.192902722926599779e+01,1.021081218961776784e+02,1.042325039535366500e+02,1.002137359796996776e+02,1.008096310946805119e+02,9.279281630189149155e+01,9.454661594943017633e+01,9.733031889069248166e+01,1.029326992080517584e+02,1.064855449389420414e+02,1.082095427302701864e+02,1.189056191305377865e+02,1.184327025743988315e+02,1.114409168595362019e+02,8.948210850105691350e+01,8.954206902959911929e+01,9.891821876541489189e+01,9.243531308560835669e+01,8.405676680550094204e+01,8.503115679502710123e+01,6.899019524331305320e+01,7.789014320441140171e+01,8.474943430757787155e+01,8.503028125074598620e+01,9.983860066789573295e+01,9.902666648081178380e+01,1.082377853538228152e+02,1.078522345973738652e+02,1.040957189417670321e+02,8.993000668866331182e+01,8.496966011929210083e+01,9.069440149292083220e+01,9.405001469225058486e+01,9.779397759257734890e+01,1.078077283308815311e+02,1.008151278559915767e+02,1.092966047391145992e+02,9.977428339658419532e+01,8.036068351844775748e+01,8.966452903958558807e+01,8.328239648039397025e+01,7.225341386660460330e+01,6.311988654182908931e+01,7.225583519569987345e+01,6.267500605036259742e+01,5.515451136516630015e+01,6.257946396166603620e+01,9.402243621287514941e+01,1.013384103524108895e+02,1.065556845886882513e+02,9.494920207574611482e+01,9.554262207025662690e+01,9.840132381547735463e+01,9.443471984828384791e+01,9.490002098015337140e+01,9.303391713423636133e+01,1.019265595093855268e+02,9.533286798241354632e+01,1.045547702330748905e+02
9.595657969325667125e+01,7.523957391638079173e+01,7.482524047097378173e+01,6.945083875932218120e+01,7.175440347304140687e+01,7.149318108033874353e+01,5.339437437642919804e+01,5.306433631902473991e+01,5.164220998669183160e+01,5.764646064646980506e+01,5.192728419230693504e+01,7.388207039036967672e+01,8.374527484873155458e+01,9.058652970384606817e+01,9.194509578881887535e+01,8.805875447024092750e+01,8.407449572549681704e+01,8.955417531646632767e+01,8.217689765705812022e+01,7.922251970331240045e+01,9.186510371081976700e+01,9.479706643997587889e+01,9.709453192898354246e+01,1.049181603774427458e+02,9.193656375951870530e+01,9.448751644149783147e+01,8.581483775717492790e+01,7.660241569845119614e+01,6.719597460491198149e+01,7.464537143666798613e+01,6.434179707294156003e+01,7.416008071261410350e+01,6.125741253789998808e+01,7.083387525802042717e+01,8.349025029826135835e+01,8.767510398376767000e+01,9.479979115242639409e+01,1.014301669627410831e+02,1.071861783160968002e+02,9.953325500329106035e+01,9.630458765601720472e+01,9.016619098932923748e+01,8.642873962460373605e+01,1.013621732302499368e+02,1.010863568788889211e+02,1.108797594973398759e+02,1.068584798248975574e+02,1.096721445620588611e+02,1.180273537230606848e+02,1.068045306618209906e+02,1.059661024294824756e+02,7.990548261376549988e+01,8.465995374480418434e+01,9.662004896800331721e+01,8.519477575750886444e+01,7.712016485542440591e+01,8.656533152533692999e+01,7.272017382056529300e+01,8.293438726250136028e+01,9.404788025048887334e+01,9.992390518209408867e+01,1.165507991258041613e+02,1.063126293363834804e+02,1.117788873517136921e+02,1.006999339849459432e+02,1.024013107100226136e+02,9.034957977260869200e+01,8.077853707143759721e+01,9.445660863461638712e+01,1.007604385235944164e+02,1.021823970268371937e+02,1.108464547467865202e+02,9.444224131695153801e+01,1.052729639839170517e+02,8.996046049633937969e+01,7.720682347783719024e+01,8.647718028191900430e+01,6.995828937823881688e+01,6.264220048376964201e+01,5.656803107749230719e+01,6.543765074412301885e+01,7.150036043586116818e+01,6.229518730283824368e+01,7.774150257358229510e+01,1.028397735318372952e+02,1.135707684239095556e+02,1.139002642642535790e+02,9.824951307961237035e+01,1.006238643740149854e+02,9.330124090330556896e+01,9.870726477129917953e+01,9.731266312696666887e+01,1.056192255200345187e+02,1.115435421964984357e+02,1.088658606210094320e+02,1.036704041664495577e+02
9.098330134112900680e+01,6.641207648250050966e+01,6.882364136737626836e+01,6.163704050534752099e+01,6.776057461511108215e+01,6.604297297688474089e+01,4.694434957114069107e+01,5.322184320289761672e+01,5.069643998962730080e+01,6.342814411286943255e+01,5.732897677878206366e+01,8.412221853691214335e+01,8.797187566179964335e+01,9.475353702485432450e+01,9.147283333580044484e+01,8.352471927347524172e+01,8.240878474407642784e+01,8.160238138617441450e+01,8.611293225477150770e+01,8.409074968598901023e+01,9.997095040148845158e+01,9.716191315701752274e+01,8.966885386613904529e+01,9.719432855683683670e+01,7.822711676310476037e+01,7.954834804770598566e+01,7.993877481299800536e+01,6.943137345373992275e+01,6.644268879542836714e+01,7.221010105141989754e+01,6.167870515280090871e+01,6.994209745713250470e+01,5.325984429910140250e+01,7.131524064613282121e+01,8.929217223160721062e+01,9.899250250269440699e+01,1.054855288504107165e+02,1.072551976708054440e+02,1.054042737509255971e+02,9.078046912742647123e+01,8.798395128758308203e+01,8.254134175376765370e+01,8.578808519953713585e+01,1.068418274496208653e+02,1.095070925413132557e+02,1.125176279733856575e+02,1.031400025608478757e+02,9.820097748052015163e+01,1.111134923457404966e+02,9.482680159488135985e+01,9.546752213851311808e+01,7.853585630486549007e+01,7.805138464414893917e+01,8.679869733725519154e+01,7.797228478575722477e+01,7.058142301110480332e+01,7.886487160892581016e+01,7.740221670298042511e+01,9.357020279904942583e+01,1.032205304009424083e+02,1.096541395130044236e+02,1.181779179334613445e+02,1.059366376658888669e+02,1.085970514927707029e+02,9.896488529352895114e+01,9.955407011377774040e+01,9.674939355677696540e+01,9.171998892532015191e+01,9.874914745312607067e+01,1.057099192127938636e+02,9.888804969341737205e+01,1.077397618526870673e+02,9.186988683988860771e+01,9.152726303516072903e+01,8.089015811935286138e+01,7.192513299411821492e+01,8.161180957978280048e+01,5.689286499866593516e+01,5.564505141020603673e+01,5.202251070493657181e+01,6.020255219781137157e+01,8.094593439613505836e+01,7.695604665294956703e+01,9.520924034097949118e+01,1.118857299324793075e+02,1.164683563127581039e+02,1.175474744113361538e+02,9.265738539833631648e+01,1.043236480594096776e+02,9.141290042016407824e+01,1.050435272733365366e+02,1.068212332423810409e+02,1.112880030418736652e+02,1.195640198233187164e+02,1.165061537189550620e+02,9.695414504674104705e+01
7.884902180096477764e+01,6.210817692558171643e+01,5.923537179904302263e+01,5.195346266149457648e+01,5.998666374155838099e+01,5.309221889897374780e+01,4.623024109592846287e+01,4.491034993378414697e+01,5.181947193235387772e+01,7.220009442122520227e+01,6.574758804050136973e+01,8.746688097776289794e+01,8.995912611162914629e+01,9.135448011799392987e+01,9.242422560738447146e+01,7.967966821438038494e+01,8.048949019347097078e+01,8.220027395421519145e+01,9.366727399723387748e+01,9.129103570139476176e+01,1.043589811034113239e+02,9.297126165780449014e+01,7.667393886236351364e+01,8.718539662921359934e+01,6.742810662199133276e+01,6.696500017822357620e+01,7.573988104069169935e+01,6.452769002403384491e+01,6.010231663233771826e+01,6.934120763367432971e+01,6.299086757017903437e+01,6.327351757782552966e+01,5.632342806802297019e+01,7.810602664013606500e+01,9.194782193570605955e+01,1.115183965217116224e+02,1.045380949068115228e+02,9.940261798707970797e+01,9.510145461810478196e+01,8.131535455364524978e+01,8.363652894981233032e+01,8.784206488110896771e+01,9.109267928870498565e+01,1.128972286865364936e+02,1.137229822364781882e+02,1.068458582166574331e+02,9.925808558286722416e+01,8.611402655064446776e+01,1.018329065737804768e+02,8.659559419432702043e+01,8.725239378682978497e+01,8.332342638962185788e+01,7.078641692086573300e+01,7.802801193308354755e+01,7.542248539085903758e+01,6.698413843224557240e+01,7.889905853802986258e+01,8.130060459999926081e+01,9.980478956119864620e+01,1.126183254274663454e+02,1.149409538045008361e+02,1.188245476389461572e+02,1.030501178903691795e+02,1.050965684380023646e+02,9.602072411494974347e+01,1.000525311180971642e+02,1.038966076567808159e+02,1.017269060073388687e+02,1.039952495631165306e+02,1.003674631229528558e+02,8.662703023251137324e+01,1.003692690787176360e+02,8.885081794407938105e+01,8.209927562704342563e+01,7.661714664581133150e+01,6.516121901943151329e+01,7.740638302428209272e+01,5.488096716148710641e+01,5.245244866963442121e+01,4.888291613698743276e+01,5.994570483694555918e+01,8.354740704103174664e+01,8.588160137057113275e+01,1.030342071188497641e+02,1.075945150990140178e+02,1.103197296023644469e+02,1.097974512116125965e+02,8.899549630222280427e+01,1.010957940377264777e+02,8.860032908235282889e+01,1.068324462338133571e+02,1.080787651392653856e+02,1.095640482836455618e+02,1.123316532594032964e+02,1.114059108670948177e+02,8.938118691624687528e+01
7.227822101433781654e+01,6.413631975802357488e+01,5.642793538589337743e+01,5.566103103468551438e+01,5.598612315445934939e+01,4.958943070448023605e+01,5.004617255275289978e+01,4.979643139113944272e+01,6.446077929122689909e+01,8.742356690744611569e+01,8.409243622490119208e+01,9.872354419304222972e+01,8.841313402137531341e+01,8.949624523302739476e+01,9.030536864146075970e+01,8.756432656391766045e+01,9.155250912051428713e+01,8.637509850680157797e+01,1.033390148697040161e+02,9.887759551898233212e+01,1.103592540703094471e+02,8.857774387701805097e+01,7.231472742753372529e+01,8.107714733866853862e+01,6.647824848042353096e+01,6.172981556571185990e+01,7.764845783912440425e+01,7.257733548605749263e+01,6.164247988919188259e+01,7.310970226989408616e+01,6.709587100761177680e+01,7.021735581262973369e+01,7.003615060056786490e+01,9.459801970463971088e+01,1.031683828903206148e+02,1.193331730614937385e+02,1.063531636477426332e+02,9.614659951864227594e+01,9.213997907172669954e+01,8.140683431769855360e+01,8.585276565228251400e+01,9.269205358094242797e+01,1.005921604547829133e+02,1.211166971056628938e+02,1.139433547417547743e+02,1.023969571947357906e+02,9.240348365316785362e+01,8.457095882849485236e+01,1.013083632075301495e+02,8.492706362591837888e+01,8.098563529979020359e+01,8.457790961549949316e+01,6.943818559347538155e+01,7.418506716493079978e+01,7.208182511796377412e+01,7.206311432606877077e+01,8.296941997132567792e+01,8.365127711041247949e+01,1.035994296745626855e+02,1.096159232513004724e+02,1.085997066350428213e+02,1.064540676607034868e+02,9.430607239573076583e+01,9.898441227988793401e+01,8.974123482317871492e+01,9.610450310575187416e+01,1.081546511423028676e+02,1.015256315918575751e+02,1.015239561698295745e+02,9.630600703110000893e+01,8.112271401246755431e+01,9.238314405843655663e+01,8.052375386493676501e+01,7.071583833349917825e+01,6.657727911909621810e+01,5.881214699795055623e+01,6.818384531817692107e+01,5.276424069262426997e+01,5.037706553441138624e+01,4.758700875592899848e+01,6.625062202891780316e+01,8.929892627665762461e+01,8.930355305212965789e+01,1.003795052187791725e+02,9.719248243684535282e+01,9.833520058840103673e+01,9.617554071285212558e+01,8.258145416144188289e+01,9.845692975290525339e+01,8.898609715595694070e+01,1.067140363557584664e+02,1.022908619554740994e+02,1.000456529942749881e+02,1.034644491841211931e+02,1.016759160871080070e+02,8.387736082528198267e+01
6.836851899810156397e+01,6.985321402344794706e+01,5.918759645138474212e+01,6.112733925529909129e+01,5.954234124595566868e+01,5.618053809379513552e+01,5.740968679233340310e+01,6.239222550897933672e+01,8.858320943933159697e+01,1.011909230086627076e+02,9.411382202132671182e+01,1.023547273792352854e+02,9.261957795108267533e+01,9.011665594648872002e+01,9.420707044579143030e+01,9.650900994276601352e+01,1.043193863480695995e+02,9.706390383725232596e+01,1.049530544838240331e+02,9.871064143521522283e+01,1.014684951105051312e+02,8.810002142012817217e+01,7.913407449002986027e+01,8.260501083900992114e+01,7.320870278539675269e+01,7.031428500158408212e+01,8.192244867430089528e+01,8.216179913530184820e+01,6.609076123447303530e+01,7.930663076620312779e+01,7.973181357334716779e+01,8.315866896630691940e+01,9.277219484035497032e+01,1.123165715922778816e+02,1.133411897040989231e+02,1.146583382233343684e+02,1.054576577459550464e+02,9.125135774872630634e+01,8.947931385981883068e+01,8.993387177826474499e+01,8.784116046878990858e+01,1.048269287709329660e+02,1.081443518870279377e+02,1.244915421560072275e+02,1.060697089211254962e+02,9.518487786861329880e+01,8.567917169565851054e+01,8.374597610895753519e+01,9.738739512570488444e+01,8.310909250410760762e+01,7.353498261873154718e+01,8.185493296782928496e+01,6.819078368833913828e+01,7.213097752482315173e+01,7.105046085049399096e+01,8.214786681055652195e+01,9.344632413119849446e+01,9.024876290167540560e+01,1.031869086398854591e+02,1.077717856512960566e+02,1.047217974731120620e+02,9.413834371616302121e+01,8.848515887951219838e+01,9.668359809847925135e+01,8.650063251456717239e+01,9.711956643492860053e+01,1.075702042663678668e+02,8.790108047449625417e+01,9.565246692696798902e+01,8.597053617501886436e+01,7.673402813159665925e+01,7.922280157011762469e+01,7.483620458764423233e+01,6.709405070748032074e+01,5.837902458385015336e+01,5.301713474603358378e+01,5.507377266288159490e+01,5.211669007879870463e+01,5.464293100308302087e+01,5.317899371075661463e+01,7.758944152851877618e+01,9.243807079010223049e+01,8.750051511083610478e+01,9.237369112079564104e+01,8.525355574747510445e+01,8.272384620684140089e+01,8.360418007199349688e+01,8.109106424321969087e+01,9.754818543511038342e+01,8.707477341130537241e+01,9.200977740704404084e+01,8.400358748665354369e+01,8.404378138826095324e+01,8.330451890059877940e+01,7.953489554202603529e+01,7.599781355289671581e+01
6.253800443865614511e+01,7.181477747795311473e+01,5.592865962154663606e+01,6.030545294661383338e+01,6.141016282978239360e+01,6.249639573423280581e+01,6.968301954724823588e+01,7.361993497872795444e+01,1.003417479768089180e+02,1.065284073410130645e+02,9.371862396106836002e+01,8.979603891050929576e+01,9.062753200016808819e+01,8.803109028327459384e+01,1.002548885332626440e+02,1.001024509485738321e+02,1.032242671084620582e+02,9.553731250293071753e+01,1.052297300627490699e+02,9.276975127749135197e+01,9.598460499965413817e+01,8.404069869420952443e+01,7.185604765532285398e+01,7.209329630799629740e+01,7.137517141011417721e+01,7.012803057245149319e+01,7.769499239906502908e+01,7.830343094548757676e+01,7.098767986085367454e+01,8.753746888896779410e+01,8.328739746453173609e+01,9.839251780877363274e+01,1.052739379664144934e+02,1.170722627565286871e+02,1.083825400957188094e+02,1.062433517830746439e+02,9.608512960411634651e+01,8.881868369384696393e+01,8.374281676219666792e+01,9.117490980512421572e+01,9.068441996536783734e+01,1.118072461646364104e+02,1.107340092563964049e+02,1.205889334290933164e+02,9.902780685796270177e+01,8.935282882054248432e+01,8.159358936522821182e+01,7.975571774319799090e+01,9.016011507421353599e+01,7.415953849555367583e+01,6.831284851102361699e+01,8.585871246809810486e+01,6.556349961073719612e+01,7.324330139782448157e+01,8.031786773556844139e+01,9.349135038098290806e+01,9.684224177341137363e+01,9.766963631890104125e+01,9.974138889491783289e+01,1.033799752087535069e+02,1.008949069201455018e+02,8.738161931736000554e+01,8.778429366153100943e+01,9.546838710382381521e+01,8.884562779360605589e+01,9.909450959745281295e+01,1.083881415709066260e+02,7.963686354838525006e+01,8.878734591457434533e+01,8.347691451986526090e+01,7.135119336677496449e+01,6.886590991266680817e+01,7.121931556284596354e+01,5.626044482281250225e+01,4.623368661280456138e+01,4.627689184523917731e+01,5.345552728045154112e+01,5.833438491474771581e+01,6.741290302774915233e+01,6.721367125008283949e+01,8.775732643148064938e+01,8.653160800892887039e+01,8.302551684470313376e+01,8.123367270925146499e+01,7.926683375529123055e+01,7.809578763120119049e+01,7.704198088484508844e+01,7.698826912103704956e+01,9.266435747776023391e+01,8.911731619484625355e+01,7.946766134375049262e+01,6.803462230606068317e+01,6.420834856086128184e+01,6.608288904604005154e+01,6.487873253756514202e+01,6.404873448952338322e+01
5.824620435503038607e+01,7.003747028230226590e+01,5.101055293114567490e+01,6.133088151515219266e+01,6.579662569242734094e+01,7.325487443286041866e+01,8.650112013338194572e+01,8.733808093700928055e+01,1.037990602256226538e+02,1.069645808019058961e+02,8.725761710865104703e+01,8.325999631738935136e+01,8.799798097471723679e+01,8.562301598796460667e+01,1.031853293251141963e+02,1.080560953021672219e+02,1.046609529729733055e+02,9.875148701933127882e+01,1.022699693854073644e+02,9.317871490923239719e+01,9.038826007457468847e+01,7.706752031249722279e+01,6.584166843823342674e+01,7.147352212580632624e+01,6.782428511971212970e+01,7.124495611828317010e+01,7.292259291650748310e+01,7.835651514325344635e+01,7.800743207021038472e+01,9.336265702645646058e+01,8.981713624641037086e+01,1.052365465057945357e+02,1.106967225096531990e+02,1.161785111707858391e+02,1.062201253845493625e+02,9.539667889758135289e+01,9.471442926076132096e+01,8.866592551256289312e+01,8.629240314324968608e+01,9.619304586072782115e+01,9.373852103208764674e+01,1.148842218342887094e+02,1.085753900646500085e+02,1.102357634175771608e+02,8.847761732873115648e+01,7.554516343521899557e+01,7.790253386834800153e+01,7.762454936596357413e+01,8.361518829759147309e+01,7.249598714818897349e+01,6.401519018804650329e+01,9.144648560308598917e+01,6.816931590916860273e+01,7.567959740529005330e+01,9.629257209726924316e+01,9.657802929747465726e+01,9.903650384747966484e+01,9.614459489339900244e+01,9.473045765608749491e+01,9.953786815161475943e+01,9.533284359699020172e+01,8.663458998270763800e+01,9.101708304187440035e+01,9.526441379575203428e+01,9.321652450814102053e+01,9.781262670369562784e+01,9.960052721413829602e+01,7.190665314652673601e+01,8.624029696233439779e+01,7.518538591959904238e+01,7.015191107409729909e+01,5.971250846785869726e+01,6.316266574657336719e+01,5.222962327765586821e+01,4.590062763177767380e+01,4.582798202117279374e+01,5.945263444562378652e+01,6.710333151272108410e+01,7.895316118582988452e+01,8.327037948720933969e+01,9.994874819074399852e+01,8.357209208234361597e+01,8.075560007051004163e+01,8.303231320563524775e+01,7.879140334889193298e+01,8.303203259396210001e+01,7.934255264645690886e+01,8.338072711397276748e+01,8.888967647480134815e+01,9.537708449269898381e+01,7.250873785572919417e+01,5.961746269424919831e+01,5.676837310913951029e+01,5.680459837274854351e+01,5.508474610339039401e+01,6.477802217355444725e+01
4.742718956014759613e+01,5.914182931506140051e+01,4.620801306532398200e+01,6.160347468732062737e+01,6.543340481158628563e+01,7.851093081610719082e+01,9.667200354689329345e+01,8.595020594895204624e+01,9.424878458130986303e+01,9.585078568569522872e+01,8.012804908992551134e+01,7.455486350345712765e+01,8.138341140134978957e+01,8.355495558469154105e+01,1.058536382914156917e+02,1.146320191793532786e+02,1.059471692999039760e+02,9.234227480611546923e+01,8.907773793552621555e+01,8.434741388722281386e+01,8.568295273623643027e+01,6.881238821171724851e+01,6.484570750216201418e+01,7.262807294543482328e+01,6.056732657356367611e+01,6.775064831336979410e+01,6.527364155883492458e+01,7.946925356845177646e+01,8.723579430640522503e+01,1.033836158090164190e+02,9.815307446799843660e+01,1.064374554496535126e+02,1.017302052116748428e+02,1.047926227835854718e+02,1.060546444672400952e+02,8.736131504563164185e+01,8.934246250535333900e+01,9.766127929087434723e+01,9.325537263919714803e+01,1.032848347623239249e+02,1.008674546711968389e+02,1.123536575178875978e+02,1.027443978377941960e+02,1.045341559437217001e+02,8.398888522802675993e+01,7.224912059765782146e+01,7.437099023919311946e+01,7.547912053659608489e+01,7.461784459701259209e+01,7.175096943165864616e+01,6.810114574096732554e+01,8.682715987787945267e+01,7.274258689349991869e+01,8.982688180913150688e+01,1.012677213134209211e+02,1.015366265489163879e+02,9.271306807812592865e+01,9.343532773970302685e+01,8.439805075672879298e+01,9.594572459377297946e+01,9.882779905005909882e+01,1.016525290316759396e+02,1.064672816912874111e+02,9.966004486035932075e+01,9.697065397835093847e+01,9.129502773864129495e+01,9.039787617938655728e+01,6.820495735705384277e+01,7.979217861302970505e+01,6.971302652790227228e+01,6.427803492862045687e+01,5.510940980745682793e+01,6.130871229645109111e+01,4.914453730308373736e+01,4.774794968118462890e+01,5.262469869357911278e+01,6.798499510066423568e+01,7.850498794499242194e+01,8.627917503725596760e+01,9.104184572207091719e+01,9.978940953124632074e+01,8.183463855785302599e+01,7.963183046872704551e+01,7.791288763221629665e+01,8.037094440254180938e+01,8.605821297850890517e+01,8.653865584453930637e+01,9.198554188232294848e+01,8.814836874940773725e+01,9.291364464016831448e+01,6.828314563094315304e+01,4.631092528961978161e+01,5.339927441208646286e+01,5.449498033629113536e+01,5.293600013922856817e+01,6.557330255092504956e+01
4.022144614078685265e+01,4.229264072093986471e+01,4.218128827129064007e+01,5.508425552605000064e+01,6.101197898959998156e+01,7.896261125459746211e+01,9.632157353781914821e+01,7.684793244407792656e+01,7.675576630207908124e+01,8.633444701989712655e+01,7.785605094812741811e+01,7.333754030080832820e+01,8.471588704757536448e+01,8.498627282342968670e+01,1.061821515426422593e+02,1.083121824115990961e+02,9.494452437777236753e+01,7.881705968313249855e+01,7.798239182651866486e+01,7.690569577425421244e+01,8.131262948258556378e+01,7.099739816927812797e+01,6.623309895058375218e+01,6.806044933826470356e+01,5.751135966334821603e+01,6.399876875707334989e+01,6.908971215601613380e+01,8.512763578379194485e+01,1.020430214224455057e+02,1.080319322164978644e+02,1.005783884283352023e+02,1.055267875522871179e+02,9.461707691298997247e+01,1.005421057872594730e+02,1.050142733719330863e+02,9.741538959171397494e+01,9.521534960674770787e+01,1.101361245777573146e+02,9.568119080402266263e+01,1.071333795712278345e+02,1.010569824848053742e+02,1.061564450031183355e+02,9.745532430854598260e+01,1.031449413262951680e+02,8.472361435790489281e+01,7.419246527204505526e+01,7.803270899595230503e+01,8.008241105290227324e+01,6.743912883334682817e+01,7.257884307899537646e+01,7.526561037633831575e+01,9.214288524041569417e+01,8.940091293069350797e+01,9.893361457417056215e+01,1.072798298172651812e+02,1.028979858406906089e+02,8.933516803628832292e+01,9.444577576890104353e+01,8.717235562755273293e+01,1.032031206431051089e+02,1.087883967376373562e+02,1.147290932464110682e+02,1.234728740874842714e+02,1.025733613472704775e+02,9.724547769953782961e+01,8.669877196871094327e+01,8.493392697952549497e+01,6.948564823394008272e+01,7.844022814996885984e+01,6.762671728858047970e+01,6.221027008654019141e+01,5.300041495223351973e+01,6.172277104723622188e+01,5.100302213863963630e+01,5.383662841435692314e+01,6.487585649204616800e+01,7.827103634499995621e+01,8.607080831862754167e+01,9.304479231583340493e+01,8.794495558885473940e+01,9.309890572190843727e+01,7.627250387147350352e+01,7.912674738753065640e+01,8.110666266615469056e+01,8.263347705537815102e+01,9.548450156535005817e+01,9.412252044528034389e+01,9.080942466600301088e+01,8.166400048211379215e+01,7.848886129075449958e+01,6.056511467222190248e+01,4.058742257446677826e+01,4.963856876697294496e+01,5.231332265722294039e+01,4.699618724344222898e+01,5.892535560864793354e+01
