6.491558837890625000e+01,5.354422378540039062e+01,4.737124633789062500e+01,4.471618270874023438e+01,4.313934326171875000e+01,4.366582870483398438e+01,5.105396270751953125e+01,6.840420532226562500e+01,9.060990142822265625e+01,1.067727203369140625e+02,1.072005157470703125e+02,9.983103179931640625e+01,9.108023071289062500e+01,8.392455291748046875e+01,8.015460968017578125e+01,8.291105651855468750e+01,9.235557556152343750e+01,1.047649917602539062e+02,1.178130187988281250e+02,1.229317321777343750e+02,1.156769256591796875e+02,1.040922164916992188e+02,9.276160430908203125e+01,8.688317871093750000e+01,7.694590759277343750e+01,6.876979827880859375e+01,6.230157852172851562e+01,5.803069686889648438e+01,5.614665603637695312e+01,5.674059677124023438e+01,6.260180282592773438e+01,7.343170166015625000e+01,9.017702484130859375e+01,1.035349121093750000e+02,1.045552368164062500e+02,9.613890838623046875e+01,8.624305725097656250e+01,7.894203948974609375e+01,7.610120391845703125e+01,7.971188354492187500e+01,9.008094787597656250e+01,1.046178283691406250e+02,1.152357788085937500e+02,1.201499633789062500e+02,1.114658279418945312e+02,9.881366729736328125e+01,8.709562683105468750e+01,8.001570129394531250e+01,7.311528015136718750e+01,6.646692657470703125e+01,6.317596435546875000e+01,6.124279785156250000e+01,5.920125579833984375e+01,6.127655792236328125e+01,6.684761810302734375e+01,7.885020446777343750e+01,9.553012084960937500e+01,1.068166656494140625e+02,1.087557678222656250e+02,1.025264129638671875e+02,9.485093688964843750e+01,8.763481903076171875e+01,8.585159301757812500e+01,8.898719787597656250e+01,9.758635711669921875e+01,1.111689987182617188e+02,1.225560989379882812e+02,1.241749343872070312e+02,1.157148437500000000e+02,1.027500000000000000e+02,9.174343109130859375e+01,8.400344085693359375e+01,7.542234802246093750e+01,6.967855834960937500e+01,6.434067535400390625e+01,6.195336914062500000e+01,6.087219619750976562e+01,6.272499847412109375e+01,6.804792785644531250e+01,8.227313995361328125e+01,9.714417266845703125e+01,1.050645370483398438e+02,1.022336578369140625e+02,9.211886596679687500e+01,8.231832122802734375e+01,7.621105957031250000e+01,7.240152740478515625e+01,7.427671813964843750e+01,8.128755950927734375e+01,9.100000762939453125e+01,9.980904388427734375e+01,1.023808288574218750e+02,9.579032135009765625e+01,8.393330383300781250e+01,7.425797271728515625e+01,6.795797729492187500e+01
5.488130950927734375e+01,4.699950408935546875e+01,4.375627899169921875e+01,4.199797058105468750e+01,4.293275070190429688e+01,5.039670181274414062e+01,6.807009887695312500e+01,9.045899963378906250e+01,1.062015304565429688e+02,1.075499114990234375e+02,9.940760803222656250e+01,9.093961334228515625e+01,8.391771697998046875e+01,8.023293304443359375e+01,8.268452453613281250e+01,9.181238555908203125e+01,1.043307342529296875e+02,1.169454498291015625e+02,1.217757339477539062e+02,1.149812469482421875e+02,1.020298614501953125e+02,9.288877868652343750e+01,8.481860351562500000e+01,7.753907775878906250e+01,6.686734771728515625e+01,6.153631973266601562e+01,5.821008682250976562e+01,5.535300064086914062e+01,5.589983367919921875e+01,6.134447860717773438e+01,7.403611755371093750e+01,8.961756896972656250e+01,1.033774414062500000e+02,1.038456649780273438e+02,9.582688903808593750e+01,8.640818023681640625e+01,7.885535430908203125e+01,7.553404998779296875e+01,7.985865020751953125e+01,9.042416381835937500e+01,1.029890289306640625e+02,1.162054748535156250e+02,1.171791534423828125e+02,1.099854049682617188e+02,9.671865081787109375e+01,8.695271301269531250e+01,7.939820098876953125e+01,7.170614624023437500e+01,6.509106445312500000e+01,6.095181274414062500e+01,5.996917343139648438e+01,5.903724670410156250e+01,5.942098999023437500e+01,6.640873718261718750e+01,7.807261657714843750e+01,9.369893646240234375e+01,1.072939987182617188e+02,1.081553573608398438e+02,1.017851486206054688e+02,9.385603332519531250e+01,8.835037231445312500e+01,8.477701568603515625e+01,8.914605712890625000e+01,9.885726165771484375e+01,1.105604705810546875e+02,1.230117874145507812e+02,1.241227188110351562e+02,1.149387588500976562e+02,1.024030761718750000e+02,9.146142578125000000e+01,8.340659332275390625e+01,7.519820404052734375e+01,6.770419311523437500e+01,6.458302307128906250e+01,6.219754028320312500e+01,6.116651153564453125e+01,6.233581924438476562e+01,6.934635162353515625e+01,8.170521545410156250e+01,9.814839172363281250e+01,1.067115020751953125e+02,1.021465377807617188e+02,9.226113891601562500e+01,8.280047607421875000e+01,7.637460327148437500e+01,7.380992889404296875e+01,7.526835632324218750e+01,8.213225555419921875e+01,9.145643615722656250e+01,1.006323852539062500e+02,1.027909545898437500e+02,9.611045074462890625e+01,8.454242706298828125e+01,7.470781707763671875e+01,6.840656280517578125e+01,6.135398864746093750e+01
4.800653457641601562e+01,4.397709274291992188e+01,4.162290573120117188e+01,4.241999435424804688e+01,5.028535461425781250e+01,6.801084136962890625e+01,9.068878173828125000e+01,1.065547409057617188e+02,1.074313049316406250e+02,1.001650543212890625e+02,9.102126312255859375e+01,8.422686767578125000e+01,8.063879394531250000e+01,8.306758880615234375e+01,9.175135040283203125e+01,1.038727035522460938e+02,1.166050796508789062e+02,1.209928665161132812e+02,1.140223236083984375e+02,1.016720886230468750e+02,9.087763214111328125e+01,8.521334075927734375e+01,7.551496124267578125e+01,6.762351226806640625e+01,5.954339599609375000e+01,5.732525634765625000e+01,5.544108963012695312e+01,5.501789093017578125e+01,6.045513153076171875e+01,7.274283599853515625e+01,8.997062683105468750e+01,1.026882553100585938e+02,1.035844650268554688e+02,9.482089233398437500e+01,8.590228271484375000e+01,7.883156585693359375e+01,7.532560729980468750e+01,7.925726318359375000e+01,9.033379364013671875e+01,1.030649261474609375e+02,1.142982101440429688e+02,1.177820129394531250e+02,1.070072860717773438e+02,9.522159576416015625e+01,8.468906402587890625e+01,7.916337585449218750e+01,7.087166595458984375e+01,6.335431289672851562e+01,5.929859161376953125e+01,5.737829208374023438e+01,5.741879653930664062e+01,5.892425155639648438e+01,6.432695770263671875e+01,7.731312561035156250e+01,9.265297698974609375e+01,1.052911224365234375e+02,1.083014526367187500e+02,1.010065994262695312e+02,9.297034454345703125e+01,8.721309661865234375e+01,8.530727386474609375e+01,8.806602478027343750e+01,9.885916137695312500e+01,1.116172485351562500e+02,1.221843872070312500e+02,1.243374252319335938e+02,1.148160858154296875e+02,1.016605606079101562e+02,9.123906707763671875e+01,8.313797760009765625e+01,7.445605468750000000e+01,6.737174987792968750e+01,6.240244674682617188e+01,6.224497985839843750e+01,6.119977188110351562e+01,6.247734451293945312e+01,6.888677215576171875e+01,8.276589202880859375e+01,9.763777160644531250e+01,1.075707244873046875e+02,1.037302246093750000e+02,9.220298767089843750e+01,8.301779937744140625e+01,7.690609741210937500e+01,7.398960113525390625e+01,7.666330718994140625e+01,8.324225616455078125e+01,9.237384033203125000e+01,1.011443634033203125e+02,1.036871337890625000e+02,9.669461822509765625e+01,8.502607727050781250e+01,7.543628692626953125e+01,6.895400238037109375e+01,6.187284851074218750e+01,5.426275634765625000e+01
4.396966171264648438e+01,4.194378662109375000e+01,4.216828536987304688e+01,4.995843887329101562e+01,6.813021087646484375e+01,9.082235717773437500e+01,1.069026260375976562e+02,1.078880081176757812e+02,1.001291732788085938e+02,9.182377624511718750e+01,8.440901184082031250e+01,8.099701690673828125e+01,8.345207977294921875e+01,9.201699066162109375e+01,1.036162033081054688e+02,1.159106903076171875e+02,1.204546890258789062e+02,1.131202468872070312e+02,1.006821594238281250e+02,9.055953216552734375e+01,8.294436645507812500e+01,7.590002441406250000e+01,6.541561889648437500e+01,6.013132476806640625e+01,5.500917816162109375e+01,5.430701828002929688e+01,5.486029052734375000e+01,5.939633178710937500e+01,7.175816345214843750e+01,8.859154510498046875e+01,1.027119903564453125e+02,1.027231445312500000e+02,9.439172363281250000e+01,8.452996063232421875e+01,7.810558319091796875e+01,7.511703491210937500e+01,7.890234375000000000e+01,8.957040405273437500e+01,1.026034622192382812e+02,1.139560623168945312e+02,1.155616607666015625e+02,1.072404708862304688e+02,9.225369262695312500e+01,8.310999298095703125e+01,7.658795166015625000e+01,7.038683319091796875e+01,6.219958114624023438e+01,5.716332626342773438e+01,5.538736724853515625e+01,5.452645874023437500e+01,5.710604858398437500e+01,6.354732131958007812e+01,7.511253356933593750e+01,9.166652679443359375e+01,1.040416183471679688e+02,1.062013244628906250e+02,1.008722152709960938e+02,9.205052185058593750e+01,8.622108459472656250e+01,8.412303924560546875e+01,8.848211669921875000e+01,9.777994537353515625e+01,1.114726409912109375e+02,1.230212173461914062e+02,1.231976242065429688e+02,1.148486022949218750e+02,1.014857406616210938e+02,9.051813507080078125e+01,8.288904571533203125e+01,7.404788208007812500e+01,6.643140411376953125e+01,6.187948226928710938e+01,5.987203598022460938e+01,6.104753875732421875e+01,6.230347442626953125e+01,6.889666748046875000e+01,8.231250000000000000e+01,9.853600311279296875e+01,1.071100845336914062e+02,1.043617858886718750e+02,9.362616729736328125e+01,8.286740112304687500e+01,7.707550811767578125e+01,7.447625732421875000e+01,7.681751251220703125e+01,8.455310058593750000e+01,9.349241638183593750e+01,1.019686355590820312e+02,1.040972366333007812e+02,9.751490020751953125e+01,8.561484527587890625e+01,7.585735321044921875e+01,6.954326629638671875e+01,6.229940795898437500e+01,5.467204284667968750e+01,4.770841598510742188e+01
4.230863571166992188e+01,4.273832702636718750e+01,4.997930145263671875e+01,6.814429473876953125e+01,9.128773498535156250e+01,1.072742309570312500e+02,1.083974990844726562e+02,1.008067398071289062e+02,9.200386810302734375e+01,8.535562896728515625e+01,8.136765289306640625e+01,8.389301300048828125e+01,9.236595916748046875e+01,1.038013687133789062e+02,1.155230636596679688e+02,1.196373062133789062e+02,1.125426483154296875e+02,9.980674743652343750e+01,8.961843872070312500e+01,8.272971343994140625e+01,7.356449127197265625e+01,6.590058135986328125e+01,5.784568405151367188e+01,5.554489135742187500e+01,5.190752410888671875e+01,5.368812561035156250e+01,5.907662582397460938e+01,7.061861419677734375e+01,8.763112640380859375e+01,1.013301544189453125e+02,1.025351943969726562e+02,9.348145294189453125e+01,8.401649475097656250e+01,7.653163909912109375e+01,7.434362030029296875e+01,7.865164947509765625e+01,8.915100097656250000e+01,1.017384490966796875e+02,1.132984237670898438e+02,1.149849624633789062e+02,1.049794845581054688e+02,9.238349151611328125e+01,8.035664367675781250e+01,7.500593566894531250e+01,6.763712310791015625e+01,6.159834289550781250e+01,5.583222961425781250e+01,5.301305389404296875e+01,5.231440734863281250e+01,5.413347625732421875e+01,6.175678634643554688e+01,7.414968872070312500e+01,8.947130584716796875e+01,1.028932952880859375e+02,1.048196716308593750e+02,9.874407196044921875e+01,9.169956970214843750e+01,8.519821929931640625e+01,8.307106781005859375e+01,8.728692626953125000e+01,9.809136199951171875e+01,1.103808441162109375e+02,1.227422637939453125e+02,1.237904815673828125e+02,1.134810638427734375e+02,1.014941406250000000e+02,9.039063262939453125e+01,8.216122436523437500e+01,7.372761535644531250e+01,6.591489410400390625e+01,6.079492568969726562e+01,5.922001266479492188e+01,5.859320068359375000e+01,6.201425170898437500e+01,6.856772613525390625e+01,8.229152679443359375e+01,9.821707153320312500e+01,1.078990707397460938e+02,1.039712600708007812e+02,9.407659912109375000e+01,8.417332458496093750e+01,7.682815551757812500e+01,7.459137725830078125e+01,7.728249359130859375e+01,8.470037841796875000e+01,9.472441864013671875e+01,1.030503997802734375e+02,1.048121261596679688e+02,9.784051513671875000e+01,8.638660430908203125e+01,7.646543121337890625e+01,6.986023712158203125e+01,6.274301910400390625e+01,5.502044677734375000e+01,4.805830764770507812e+01,4.375213623046875000e+01
4.401031875610351562e+01,5.016764068603515625e+01,6.779384613037109375e+01,9.092366027832031250e+01,1.073150939941406250e+02,1.082544021606445312e+02,1.008189239501953125e+02,9.227494812011718750e+01,8.514548492431640625e+01,8.185564422607421875e+01,8.385291290283203125e+01,9.229104614257812500e+01,1.035984497070312500e+02,1.152053604125976562e+02,1.187782363891601562e+02,1.113472366333007812e+02,9.888328552246093750e+01,8.840422821044921875e+01,8.149437713623046875e+01,7.314134216308593750e+01,6.329011535644531250e+01,5.813667297363281250e+01,5.292416763305664062e+01,5.213370513916015625e+01,5.109645462036132812e+01,5.772021865844726562e+01,6.988700103759765625e+01,8.624240112304687500e+01,1.001833724975585938e+02,1.009642562866210938e+02,9.297248077392578125e+01,8.292916870117187500e+01,7.587297821044921875e+01,7.258450317382812500e+01,7.780551910400390625e+01,8.875556182861328125e+01,1.010838851928710938e+02,1.121286315917968750e+02,1.140485382080078125e+02,1.041151199340820312e+02,9.008109283447265625e+01,8.032298278808593750e+01,7.237585449218750000e+01,6.601054382324218750e+01,5.875431442260742188e+01,5.523636627197265625e+01,5.167112350463867188e+01,4.996934509277343750e+01,5.191133117675781250e+01,5.894163131713867188e+01,7.254004669189453125e+01,8.835969543457031250e+01,1.007055282592773438e+02,1.035491333007812500e+02,9.733615112304687500e+01,8.966173553466796875e+01,8.478789520263671875e+01,8.213923645019531250e+01,8.635100555419921875e+01,9.697870635986328125e+01,1.106788024902343750e+02,1.216013107299804688e+02,1.233065414428710938e+02,1.138744583129882812e+02,9.996791076660156250e+01,9.038777160644531250e+01,8.201496124267578125e+01,7.296608734130859375e+01,6.556088256835937500e+01,6.022398376464843750e+01,5.808338546752929688e+01,5.788193893432617188e+01,5.960540008544921875e+01,6.815845489501953125e+01,8.175358581542968750e+01,9.804729461669921875e+01,1.074573593139648438e+02,1.043052139282226562e+02,9.342842864990234375e+01,8.419475555419921875e+01,7.773114013671875000e+01,7.397064208984375000e+01,7.709313964843750000e+01,8.485755920410156250e+01,9.456128692626953125e+01,1.038792037963867188e+02,1.054516601562500000e+02,9.810420989990234375e+01,8.630898284912109375e+01,7.680160522460937500e+01,7.006214141845703125e+01,6.259321212768554688e+01,5.502970886230468750e+01,4.804651260375976562e+01,4.375278472900390625e+01,4.189955520629882812e+01
5.264552307128906250e+01,6.793533325195312500e+01,9.050505065917968750e+01,1.068146057128906250e+02,1.081209487915039062e+02,1.004552230834960938e+02,9.209557342529296875e+01,8.527175140380859375e+01,8.150055694580078125e+01,8.408680725097656250e+01,9.205759429931640625e+01,1.032987594604492188e+02,1.147921371459960938e+02,1.183116912841796875e+02,1.104188232421875000e+02,9.769137573242187500e+01,8.738910675048828125e+01,8.018121337890625000e+01,7.188771057128906250e+01,6.290854644775390625e+01,5.548228454589843750e+01,5.321189880371093750e+01,4.950864028930664062e+01,5.131911087036132812e+01,5.536495590209960938e+01,6.864456939697265625e+01,8.532844543457031250e+01,9.876679992675781250e+01,9.988871002197265625e+01,9.146340942382812500e+01,8.233782196044921875e+01,7.482444763183593750e+01,7.200425720214843750e+01,7.607231903076171875e+01,8.796866607666015625e+01,1.006880493164062500e+02,1.114755783081054688e+02,1.128969573974609375e+02,1.033830566406250000e+02,8.934794616699218750e+01,7.831592559814453125e+01,7.243228149414062500e+01,6.367662811279296875e+01,5.729086303710937500e+01,5.253455734252929688e+01,5.128626632690429688e+01,4.882782363891601562e+01,4.993499755859375000e+01,5.692782211303710938e+01,7.009740447998046875e+01,8.712735748291015625e+01,9.957971954345703125e+01,1.015351638793945312e+02,9.614663696289062500e+01,8.837737274169921875e+01,8.292758941650390625e+01,8.177301788330078125e+01,8.559631347656250000e+01,9.621174621582031250e+01,1.097276535034179688e+02,1.220594253540039062e+02,1.222038269042968750e+02,1.134276046752929688e+02,1.004832534790039062e+02,8.895205688476562500e+01,8.217042541503906250e+01,7.294306182861328125e+01,6.491362762451171875e+01,5.997051620483398438e+01,5.759741210937500000e+01,5.685703277587890625e+01,5.898265075683593750e+01,6.597313690185546875e+01,8.135990142822265625e+01,9.746115875244140625e+01,1.072603225708007812e+02,1.038483886718750000e+02,9.349261474609375000e+01,8.345707702636718750e+01,7.750300598144531250e+01,7.457596588134765625e+01,7.623382568359375000e+01,8.449513244628906250e+01,9.453736114501953125e+01,1.035101013183593750e+02,1.060525360107421875e+02,9.851315307617187500e+01,8.638623809814453125e+01,7.655197906494140625e+01,7.012602996826171875e+01,6.251974487304687500e+01,5.461711502075195312e+01,4.783521652221679688e+01,4.356825637817382812e+01,4.174171066284179688e+01,4.272422790527343750e+01
6.951029205322265625e+01,9.051450347900390625e+01,1.063272705078125000e+02,1.075481567382812500e+02,1.002116241455078125e+02,9.160657501220703125e+01,8.497431945800781250e+01,8.153375244140625000e+01,8.356448364257812500e+01,9.200588226318359375e+01,1.028925628662109375e+02,1.143795852661132812e+02,1.178516159057617188e+02,1.099921951293945312e+02,9.687309265136718750e+01,8.634671020507812500e+01,7.922120666503906250e+01,7.067324829101562500e+01,6.182851409912109375e+01,5.527065277099609375e+01,5.064493942260742188e+01,4.988714218139648438e+01,4.891086578369140625e+01,5.561003875732421875e+01,6.659915161132812500e+01,8.426734161376953125e+01,9.781357574462890625e+01,9.867090606689453125e+01,9.067211914062500000e+01,8.104879760742187500e+01,7.428874206542968750e+01,7.111117553710937500e+01,7.563269805908203125e+01,8.634081268310546875e+01,1.000244827270507812e+02,1.112585601806640625e+02,1.125101776123046875e+02,1.025205764770507812e+02,8.910435485839843750e+01,7.789040374755859375e+01,7.088005065917968750e+01,6.403276062011718750e+01,5.536591339111328125e+01,5.136414337158203125e+01,4.889524841308593750e+01,4.878626251220703125e+01,4.917159271240234375e+01,5.546756362915039062e+01,6.831511688232421875e+01,8.512239837646484375e+01,9.878861236572265625e+01,1.005413894653320312e+02,9.450619506835937500e+01,8.747696685791015625e+01,8.191055297851562500e+01,8.022409820556640625e+01,8.540894317626953125e+01,9.570247650146484375e+01,1.091992416381835938e+02,1.214433441162109375e+02,1.229522018432617188e+02,1.124902801513671875e+02,1.002642593383789062e+02,8.981076812744140625e+01,8.102946472167968750e+01,7.343160247802734375e+01,6.518926239013671875e+01,5.958983993530273438e+01,5.758616256713867188e+01,5.658585357666015625e+01,5.823989868164062500e+01,6.546181488037109375e+01,7.945135498046875000e+01,9.723822021484375000e+01,1.068321456909179688e+02,1.038463821411132812e+02,9.325779724121093750e+01,8.360256958007812500e+01,7.693577575683593750e+01,7.431549072265625000e+01,7.676850891113281250e+01,8.361660766601562500e+01,9.417967987060546875e+01,1.034769515991210938e+02,1.056830902099609375e+02,9.916336059570312500e+01,8.684462738037109375e+01,7.673550415039062500e+01,6.999808502197265625e+01,6.260129165649414062e+01,5.457420730590820312e+01,4.746572875976562500e+01,4.341002655029296875e+01,4.160003662109375000e+01,4.257175445556640625e+01,4.881566619873046875e+01
8.988197326660156250e+01,1.065516891479492188e+02,1.072981872558593750e+02,9.982165527343750000e+01,9.145995330810546875e+01,8.454549407958984375e+01,8.129405212402343750e+01,8.363687133789062500e+01,9.144573974609375000e+01,1.027552795410156250e+02,1.140320205688476562e+02,1.176191864013671875e+02,1.097798614501953125e+02,9.669157409667968750e+01,8.581009674072265625e+01,7.849687957763671875e+01,6.997467041015625000e+01,6.091512298583984375e+01,5.450452041625976562e+01,5.073833465576171875e+01,4.762913131713867188e+01,4.956886291503906250e+01,5.371075820922851562e+01,6.699594879150390625e+01,8.270036315917968750e+01,9.716558074951171875e+01,9.796660614013671875e+01,8.984370422363281250e+01,8.060122680664062500e+01,7.327311706542968750e+01,7.068491363525390625e+01,7.493975067138671875e+01,8.611360931396484375e+01,9.860986328125000000e+01,1.108384094238281250e+02,1.126295013427734375e+02,1.025064849853515625e+02,8.850384521484375000e+01,7.810232543945312500e+01,7.065991210937500000e+01,6.285319900512695312e+01,5.597612762451171875e+01,4.977481460571289062e+01,4.801732254028320312e+01,4.679818725585937500e+01,4.957168197631835938e+01,5.517725753784179688e+01,6.743983459472656250e+01,8.361269378662109375e+01,9.719722747802734375e+01,1.001355209350585938e+02,9.359185791015625000e+01,8.611544799804687500e+01,8.122502899169921875e+01,7.940297698974609375e+01,8.409175109863281250e+01,9.564849090576171875e+01,1.088634948730468750e+02,1.211113586425781250e+02,1.225757598876953125e+02,1.134045867919921875e+02,9.933892822265625000e+01,8.976959991455078125e+01,8.215867614746093750e+01,7.251172637939453125e+01,6.589671325683593750e+01,6.005800247192382812e+01,5.739721298217773438e+01,5.678128051757812500e+01,5.821099090576171875e+01,6.505444335937500000e+01,7.903005981445312500e+01,9.568019104003906250e+01,1.068599014282226562e+02,1.035641250610351562e+02,9.335382080078125000e+01,8.348253631591796875e+01,7.711053466796875000e+01,7.382760620117187500e+01,7.640718078613281250e+01,8.409893035888671875e+01,9.330632019042968750e+01,1.031166305541992188e+02,1.056492156982421875e+02,9.882073974609375000e+01,8.757678222656250000e+01,7.720778656005859375e+01,7.029865264892578125e+01,6.257416534423828125e+01,5.466674041748046875e+01,4.747163391113281250e+01,4.310579681396484375e+01,4.154094696044921875e+01,4.249977493286132812e+01,4.867026519775390625e+01,6.272795104980468750e+01
1.035457916259765625e+02,1.069634017944335938e+02,9.910485839843750000e+01,9.053402709960937500e+01,8.381444549560546875e+01,8.027947235107421875e+01,8.281731414794921875e+01,9.092552185058593750e+01,1.015595321655273438e+02,1.133322982788085938e+02,1.169243392944335938e+02,1.093348083496093750e+02,9.630011749267578125e+01,8.546172332763671875e+01,7.781438446044921875e+01,6.921991729736328125e+01,6.019592666625976562e+01,5.356464767456054688e+01,4.992623519897460938e+01,4.770388412475585938e+01,4.737990951538085938e+01,5.430826187133789062e+01,6.520613098144531250e+01,8.262382507324218750e+01,9.544904327392578125e+01,9.731257629394531250e+01,8.907142639160156250e+01,7.980194091796875000e+01,7.285078430175781250e+01,6.961740112304687500e+01,7.431902313232421875e+01,8.530028533935546875e+01,9.827346801757812500e+01,1.093847274780273438e+02,1.122432174682617188e+02,1.027456665039062500e+02,8.855285644531250000e+01,7.737509918212890625e+01,7.094550323486328125e+01,6.250610351562500000e+01,5.484617996215820312e+01,5.032941818237304688e+01,4.653028488159179688e+01,4.610308456420898438e+01,4.792213821411132812e+01,5.581947326660156250e+01,6.732032775878906250e+01,8.301271057128906250e+01,9.552010345458984375e+01,9.858972930908203125e+01,9.326264190673828125e+01,8.509781646728515625e+01,8.003675079345703125e+01,7.888115692138671875e+01,8.338946533203125000e+01,9.449082946777343750e+01,1.088782882690429688e+02,1.208655776977539062e+02,1.224128875732421875e+02,1.131805267333984375e+02,1.002767944335937500e+02,8.868714904785156250e+01,8.222144317626953125e+01,7.384645843505859375e+01,6.511615753173828125e+01,6.090009689331054688e+01,5.799882507324218750e+01,5.681834030151367188e+01,5.867488861083984375e+01,6.523960876464843750e+01,7.884866333007812500e+01,9.516501617431640625e+01,1.054678192138671875e+02,1.036567306518554688e+02,9.303265380859375000e+01,8.346878814697265625e+01,7.699163818359375000e+01,7.393675994873046875e+01,7.587563323974609375e+01,8.359106445312500000e+01,9.374008178710937500e+01,1.022005844116210938e+02,1.051907806396484375e+02,9.868173980712890625e+01,8.716367340087890625e+01,7.789899444580078125e+01,7.064228820800781250e+01,6.289511871337890625e+01,5.467868423461914062e+01,4.756675338745117188e+01,4.312799835205078125e+01,4.128032302856445312e+01,4.250556564331054688e+01,4.851529312133789062e+01,6.234694290161132812e+01,7.994916534423828125e+01
1.070387725830078125e+02,1.011401824951171875e+02,9.214736175537109375e+01,8.514702606201171875e+01,8.168752288818359375e+01,8.386151885986328125e+01,9.213554382324218750e+01,1.031618118286132812e+02,1.140433883666992188e+02,1.181245117187500000e+02,1.103484649658203125e+02,9.734194183349609375e+01,8.653353881835937500e+01,7.879491424560546875e+01,6.994410705566406250e+01,6.099358749389648438e+01,5.442753982543945312e+01,5.052655029296875000e+01,4.838814544677734375e+01,4.873606872558593750e+01,5.359883499145507812e+01,6.702816009521484375e+01,8.246779632568359375e+01,9.662188720703125000e+01,9.745045471191406250e+01,9.010375213623046875e+01,8.043545532226562500e+01,7.349895477294921875e+01,7.074304199218750000e+01,7.477388000488281250e+01,8.609055328369140625e+01,9.901222991943359375e+01,1.105503921508789062e+02,1.123883438110351562e+02,1.036743850708007812e+02,8.974175262451171875e+01,7.832493591308593750e+01,7.095580291748046875e+01,6.386777114868164062e+01,5.546273803710937500e+01,5.020087814331054688e+01,4.787763595581054688e+01,4.540998077392578125e+01,4.792651748657226562e+01,5.481785583496093750e+01,6.839022827148437500e+01,8.338813018798828125e+01,9.564468383789062500e+01,9.756992340087890625e+01,9.256117248535156250e+01,8.564082336425781250e+01,7.975369262695312500e+01,7.862311553955078125e+01,8.373362731933593750e+01,9.465994262695312500e+01,1.086382980346679688e+02,1.216183395385742188e+02,1.227102050781250000e+02,1.133930587768554688e+02,1.002641220092773438e+02,8.977756500244140625e+01,8.094220733642578125e+01,7.397943878173828125e+01,6.665696716308593750e+01,6.021871185302734375e+01,5.897371673583984375e+01,5.758923339843750000e+01,5.878870010375976562e+01,6.572127532958984375e+01,7.919332885742187500e+01,9.550133514404296875e+01,1.054445495605468750e+02,1.033184432983398438e+02,9.408279418945312500e+01,8.398435974121093750e+01,7.779294586181640625e+01,7.473246765136718750e+01,7.696699523925781250e+01,8.420883941650390625e+01,9.457873535156250000e+01,1.039765777587890625e+02,1.054388885498046875e+02,9.922730255126953125e+01,8.796372222900390625e+01,7.831942749023437500e+01,7.222441864013671875e+01,6.403625488281250000e+01,5.586338806152343750e+01,4.843567657470703125e+01,4.411399841308593750e+01,4.215740585327148438e+01,4.303434753417968750e+01,4.932923126220703125e+01,6.295014953613281250e+01,8.043308258056640625e+01,9.188960266113281250e+01
1.016612396240234375e+02,9.360059356689453125e+01,8.608815002441406250e+01,8.233997344970703125e+01,8.455615234375000000e+01,9.241976165771484375e+01,1.036259918212890625e+02,1.147722625732421875e+02,1.179849700927734375e+02,1.110935897827148438e+02,9.773323059082031250e+01,8.720240783691406250e+01,7.957943725585937500e+01,7.062157440185546875e+01,6.148442840576171875e+01,5.493881988525390625e+01,5.104334640502929688e+01,4.861243820190429688e+01,4.901339340209960938e+01,5.453346633911132812e+01,6.629084014892578125e+01,8.401484680175781250e+01,9.647497558593750000e+01,9.840261077880859375e+01,9.018620300292968750e+01,8.116374206542968750e+01,7.364439392089843750e+01,7.101364135742187500e+01,7.536344146728515625e+01,8.593657684326171875e+01,9.917750549316406250e+01,1.106008529663085938e+02,1.128774261474609375e+02,1.033054122924804688e+02,9.006545257568359375e+01,7.915412139892578125e+01,7.149697875976562500e+01,6.340415191650390625e+01,5.630065917968750000e+01,4.999929809570312500e+01,4.706487655639648438e+01,4.614033889770507812e+01,4.668502807617187500e+01,5.442184066772460938e+01,6.719391632080078125e+01,8.415734100341796875e+01,9.576161193847656250e+01,9.753334808349609375e+01,9.095318603515625000e+01,8.427590179443359375e+01,7.960962677001953125e+01,7.759554290771484375e+01,8.287886810302734375e+01,9.442765808105468750e+01,1.082864761352539062e+02,1.207303161621093750e+02,1.229886169433593750e+02,1.132958068847656250e+02,1.001380844116210938e+02,8.927384948730468750e+01,8.189738464355468750e+01,7.255071258544921875e+01,6.676410675048828125e+01,6.169556808471679688e+01,5.811695098876953125e+01,5.846286010742187500e+01,5.939935684204101562e+01,6.575247192382812500e+01,7.974501800537109375e+01,9.586933898925781250e+01,1.059048233032226562e+02,1.031714782714843750e+02,9.360689544677734375e+01,8.444552612304687500e+01,7.760337829589843750e+01,7.497321319580078125e+01,7.728848266601562500e+01,8.470050811767578125e+01,9.475145721435546875e+01,1.043544387817382812e+02,1.067098846435546875e+02,9.901696777343750000e+01,8.804692077636718750e+01,7.874395751953125000e+01,7.233911895751953125e+01,6.544110107421875000e+01,5.676961898803710938e+01,4.940674972534179688e+01,4.476646804809570312e+01,4.288840866088867188e+01,4.375948333740234375e+01,4.977773666381835938e+01,6.371471786499023438e+01,8.098712158203125000e+01,9.243487548828125000e+01,9.046172332763671875e+01
